query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q00,smac_hybrid,product,planning_time_ms,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,smac_hybrid,product,wall_time_ms,5,0,0.0,619.480665,670.2903506,678.37711012,626.3678028,33.29903476629488,591.710203,680.3988
q00,smac_hybrid,product,cpu_total_ms,5,0,0.0,630.0,672.0,678.4,628.0,37.013511046643494,580.0,680.0
q00,smac_hybrid,product,cpu_percent,5,0,0.0,99.94138731579186,101.68055898223352,101.69458325091897,100.24130395964218,1.5091445284715426,98.02095638360996,101.69808931809033
q00,smac_hybrid,product,planner_rss_peak_bytes,5,0,0.0,195829760.0,196557209.6,196702699.52,196011622.4,406656.6889512578,195829760.0,196739072.0
q00,smac_hybrid,product,planner_pss_peak_bytes,5,0,0.0,160274432.0,161002700.8,161148354.56,160456499.2,407114.6356730497,160274432.0,161184768.0
q00,smac_hybrid,product,stack_rss_peak_bytes,5,0,0.0,306200576.0,306928025.6,307073515.52,306382438.4,406656.6889512578,306200576.0,307109888.0
q00,smac_hybrid,product,stack_pss_peak_bytes,5,0,0.0,204867584.0,205596672.0,205742489.6,205049856.0,407572.58239484165,204867584.0,205778944.0
q00,smac_hybrid,product,repetition,5,0,0.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q00,smac_hybrid,product,start_x,5,0,0.0,1.05,1.05,1.05,1.05,0.0,1.05,1.05
q00,smac_hybrid,product,start_y,5,0,0.0,1.35,1.35,1.35,1.35,0.0,1.35,1.35
q00,smac_hybrid,product,start_yaw,5,0,0.0,-2.658,-2.658,-2.658,-2.658,0.0,-2.658,-2.658
q00,smac_hybrid,product,goal_x,5,0,0.0,-11.15,-11.15,-11.15,-11.15,0.0,-11.15,-11.15
q00,smac_hybrid,product,goal_y,5,0,0.0,-5.15,-5.15,-5.15,-5.15,0.0,-5.15,-5.15
q00,smac_hybrid,product,goal_yaw,5,0,0.0,0.483,0.483,0.483,0.483,0.0,0.483,0.483
q00,smac_hybrid,product,cpu_user_ms,5,0,0.0,620.0,664.0,668.8,624.0,33.61547262794322,580.0,670.0
q00,smac_hybrid,product,cpu_system_ms,5,0,0.0,0.0,10.0,10.0,4.0,5.477225575051661,0.0,10.0
q00,smac_hybrid,product,planner_rss_before_bytes,5,0,0.0,195829760.0,196557209.6,196702699.52,195537305.6,896020.9478694123,194641920.0,196739072.0
q00,smac_hybrid,product,planner_pss_before_bytes,5,0,0.0,160274432.0,161002700.8,161148354.56,159982182.4,896364.3528904974,159086592.0,161184768.0
q00,smac_hybrid,product,stack_rss_before_bytes,5,0,0.0,306200576.0,306928025.6,307073515.52,305908121.6,896020.9478694123,305012736.0,307109888.0
q00,smac_hybrid,product,stack_pss_before_bytes,5,0,0.0,204867584.0,205596672.0,205742489.6,204575539.2,896707.8602728985,203679744.0,205778944.0
q00,smac_hybrid,product,sample_interval_ms,5,0,0.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q00,smac_hybrid,product,path_point_count,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,smac_hybrid,product,resource_error,0,0,0.0,,,,,,,
q00,smac_hybrid,product,path_length_m,0,0,0.0,,,,,,,
q00,smac_hybrid,product,euclidean_distance_m,0,0,0.0,,,,,,,
q00,smac_hybrid,product,length_over_euclidean,0,0,0.0,,,,,,,
q00,smac_hybrid,product,length_over_navfn,0,0,0.0,,,,,,,
q00,smac_hybrid,product,length_over_shortest_observed_valid,0,0,0.0,,,,,,,
q00,smac_hybrid,product,minimum_clearance_m,0,0,0.0,,,,,,,
q00,smac_hybrid,product,clearance_p05_m,0,0,0.0,,,,,,,
q00,smac_hybrid,product,clearance_p50_m,0,0,0.0,,,,,,,
q00,smac_hybrid,product,footprint_collision_count,0,0,0.0,,,,,,,
q00,smac_hybrid,product,footprint_collision_length_m,0,0,0.0,,,,,,,
q00,smac_hybrid,product,heading_change_p95_rad,0,0,0.0,,,,,,,
