planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
smac_hybrid,product,planning_time_ms,50,40,0.8,29.8045,143.48232985,145.02708609,51.14152195999999,52.01510155683306,0.0,145.055829
smac_hybrid,product,wall_time_ms,50,40,0.8,62.7223835,615.3911226,655.6330989699999,134.97507056,180.21830188243553,12.175203,680.3988
smac_hybrid,product,cpu_total_ms,50,40,0.8,40.0,621.0,660.3999999999999,116.2,179.04383228011798,10.0,680.0
smac_hybrid,product,cpu_percent,50,40,0.8,80.81168269031741,101.65864606241252,130.72971824733983,76.55658647241802,22.87340265830271,22.94032684184787,131.10294019319852
smac_hybrid,product,planner_rss_peak_bytes,50,40,0.8,131473408.0,195829760.0,196293509.12,140242780.16,20938477.70774703,121954304.0,196739072.0
smac_hybrid,product,planner_pss_peak_bytes,50,40,0.8,95886336.0,160274432.0,160738703.35999998,104642273.28,20953945.733306147,86285312.0,161184768.0
smac_hybrid,product,stack_rss_peak_bytes,50,40,0.8,241850368.0,306200576.0,306664325.12,250566819.84,20904492.301062204,232337408.0,307109888.0
smac_hybrid,product,stack_pss_peak_bytes,50,40,0.8,140577792.0,204867584.0,205332377.6,149235548.16,20913799.839859497,130918400.0,205778944.0
smac_hybrid,product,repetition,50,40,0.8,3.0,5.0,5.0,3.0,1.4285714285714286,1.0,5.0
smac_hybrid,product,start_x,50,40,0.8,-0.19999999999999996,9.35,9.35,1.3599999999999997,6.046663779072131,-6.05,9.35
smac_hybrid,product,start_y,50,40,0.8,-20.65,1.35,1.35,-17.97,12.530925011053776,-33.55,1.35
smac_hybrid,product,start_yaw,50,40,0.8,0.12950000000000006,2.91,2.91,-0.02909999999999995,2.0752864297022042,-2.678,2.91
smac_hybrid,product,goal_x,50,40,0.8,5.65,11.15,11.15,1.39,8.484223053192704,-11.15,11.15
smac_hybrid,product,goal_y,50,40,0.8,-9.5,18.45,18.45,-9.669999999999998,13.588620689565882,-30.55,18.45
smac_hybrid,product,goal_yaw,50,40,0.8,-1.067,2.91,2.91,-0.3434,1.8760898981984977,-2.678,2.91
smac_hybrid,product,cpu_user_ms,50,40,0.8,40.0,615.5,655.3,115.0,178.09937606600997,10.0,670.0
smac_hybrid,product,cpu_system_ms,50,40,0.8,0.0,10.0,10.0,1.2,3.28260722659316,0.0,10.0
smac_hybrid,product,planner_rss_before_bytes,50,40,0.8,131473408.0,195297075.2,196293509.12,140099420.16,20803695.98971814,121954304.0,196739072.0
smac_hybrid,product,planner_pss_before_bytes,50,40,0.8,95886336.0,159741747.2,160738703.35999998,104498831.36,20819315.03210087,86285312.0,161184768.0
smac_hybrid,product,stack_rss_before_bytes,50,40,0.8,241842176.0,305667891.2,306664325.12,250480066.56,20793381.43862004,232337408.0,307109888.0
smac_hybrid,product,stack_pss_before_bytes,50,40,0.8,140573696.0,204334899.2,205332377.6,149149102.08,20802623.455622736,130918400.0,205778944.0
smac_hybrid,product,sample_interval_ms,50,40,0.8,10.0,10.0,10.0,10.0,0.0,10.0,10.0
smac_hybrid,product,path_point_count,50,40,0.8,288.0,532.0,532.0,255.9,156.18372880315394,0.0,532.0
smac_hybrid,product,resource_error,0,40,0.8,,,,,,,
smac_hybrid,product,path_length_m,40,40,0.8,30.512548623588685,53.717218005641215,53.717218005641215,31.715627383344252,10.107393422927142,17.20990668069198,53.717218005641215
smac_hybrid,product,euclidean_distance_m,40,40,0.8,24.39475555078453,35.05567001213926,35.05567001213926,22.79494825358423,6.604899821940058,12.969194269498782,35.05567001213926
smac_hybrid,product,length_over_euclidean,40,40,0.8,1.3143009536042034,1.8794013062254284,1.8794013062254284,1.4018022246421837,0.2216531683940116,1.1429724078288095,1.8794013062254284
smac_hybrid,product,length_over_navfn,0,40,0.8,,,,,,,
smac_hybrid,product,length_over_shortest_observed_valid,35,40,0.8,1.0,1.0,1.0,1.0,0.0,1.0,1.0
smac_hybrid,product,minimum_clearance_m,40,40,0.8,0.38976749777793884,0.4598449766635895,0.4598449766635895,0.3673643656075001,0.06921972078827733,0.25,0.4598449766635895
smac_hybrid,product,clearance_p05_m,40,40,0.8,0.5,0.699999988079071,0.699999988079071,0.5248042978346348,0.06840627326240752,0.4795350134372711,0.699999988079071
smac_hybrid,product,clearance_p50_m,40,40,0.8,0.9147675335407257,1.0500000715255735,1.0500000715255735,0.8997868746519089,0.10590021534703534,0.75,1.0500000715255735
smac_hybrid,product,footprint_collision_count,40,40,0.8,0.0,28.0,28.0,3.5,9.378097778799171,0.0,28.0
smac_hybrid,product,footprint_collision_length_m,40,40,0.8,0.0,0.6254768569325965,0.6254768569325965,0.07818460711657456,0.209492254381781,0.0,0.6254768569325965
smac_hybrid,product,heading_change_p95_rad,40,40,0.8,0.05202300302563055,0.061022966446139,0.061022966446139,0.04848371156295745,0.00910000568593357,0.033521364834125,0.061022966446139
smac_hybrid,product,heading_change_max_rad,40,40,0.8,0.0597307193584395,0.0610229664461399,0.0610229664461399,0.05809554774764415,0.0033142405759797326,0.0519418824750586,0.0610229664461399
smac_hybrid,product,curvature_p95_per_m,40,40,0.8,1.7806040728253205,3.2895437183064766,3.2895437183064766,1.9237604689673478,0.6975139123516626,1.1774393757455983,3.2895437183064766
smac_hybrid,product,curvature_max_per_m,40,40,0.8,12.50000000000411,12.50000000001225,12.50000000001225,12.500000000004693,3.852124662671674e-12,12.499999999999734,12.50000000001225
smac_hybrid,product,preferred_radius_violation_count,40,40,0.8,54.0,83.0,83.0,58.0,16.832508230603462,34.0,83.0
smac_hybrid,product,in_place_rotation_count,40,40,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smac_hybrid,product,reverse_distance_m,40,40,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smac_hybrid,product,reverse_ratio,40,40,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smac_hybrid,product,direction_switch_count,40,40,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smac_hybrid,product,goal_position_error_m,40,40,0.8,0.035354602016832395,0.0353548022141132,0.0353548022141132,0.035354558684519075,1.701986680893012e-07,0.0353542458757128,0.0353548022141132
smac_hybrid,product,goal_yaw_error_rad,40,40,0.8,0.023232338590077402,0.0378686135662631,0.0378686135662631,0.020724664530481787,0.010932093467014842,0.0017370522869661,0.0378686135662631
