run_id,query_id,planner_id,config_variant,path_length_m,euclidean_distance_m,length_over_euclidean,length_over_navfn,length_over_shortest_observed_valid,minimum_clearance_m,clearance_p05_m,clearance_p50_m,footprint_collision_count,footprint_collision_length_m,heading_change_p95_rad,heading_change_max_rad,curvature_p95_per_m,curvature_max_per_m,preferred_radius_violation_count,in_place_rotation_count,reverse_distance_m,reverse_ratio,direction_switch_count,goal_position_error_m,goal_yaw_error_rad
q01_smac_hybrid_product_cold_0_1787291064067160117,q01,smac_hybrid,product,36.92068058608405,24.424782496472716,1.5116073435419914,,1.0,0.41999998688697815,0.48937997221946716,0.8500000238418579,0,0.0,0.04958707101487825,0.0519418824750586,2.1772789472021676,12.500000000004716,83,0,0.0,0.0,0,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_product_warmup_1_1787291064346413639,q01,smac_hybrid,product,36.92068058608405,24.424782496472716,1.5116073435419914,,1.0,0.41999998688697815,0.48937997221946716,0.8500000238418579,0,0.0,0.04958707101487825,0.0519418824750586,2.1772789472021676,12.500000000004716,83,0,0.0,0.0,0,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_product_warmup_2_1787291064620032162,q01,smac_hybrid,product,36.92068058608405,24.424782496472716,1.5116073435419914,,1.0,0.41999998688697815,0.48937997221946716,0.8500000238418579,0,0.0,0.04958707101487825,0.0519418824750586,2.1772789472021676,12.500000000004716,83,0,0.0,0.0,0,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_product_warmup_3_1787291064870770926,q01,smac_hybrid,product,36.92068058608405,24.424782496472716,1.5116073435419914,,1.0,0.41999998688697815,0.48937997221946716,0.8500000238418579,0,0.0,0.04958707101487825,0.0519418824750586,2.1772789472021676,12.500000000004716,83,0,0.0,0.0,0,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_product_measured_1_1787291065112172993,q01,smac_hybrid,product,36.92068058608405,24.424782496472716,1.5116073435419914,,1.0,0.41999998688697815,0.48937997221946716,0.8500000238418579,0,0.0,0.04958707101487825,0.0519418824750586,2.1772789472021676,12.500000000004716,83,0,0.0,0.0,0,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_product_measured_2_1787291065365618693,q01,smac_hybrid,product,36.92068058608405,24.424782496472716,1.5116073435419914,,1.0,0.41999998688697815,0.48937997221946716,0.8500000238418579,0,0.0,0.04958707101487825,0.0519418824750586,2.1772789472021676,12.500000000004716,83,0,0.0,0.0,0,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_product_measured_3_1787291065630007424,q01,smac_hybrid,product,36.92068058608405,24.424782496472716,1.5116073435419914,,1.0,0.41999998688697815,0.48937997221946716,0.8500000238418579,0,0.0,0.04958707101487825,0.0519418824750586,2.1772789472021676,12.500000000004716,83,0,0.0,0.0,0,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_product_measured_4_1787291065890298697,q01,smac_hybrid,product,36.92068058608405,24.424782496472716,1.5116073435419914,,1.0,0.41999998688697815,0.48937997221946716,0.8500000238418579,0,0.0,0.04958707101487825,0.0519418824750586,2.1772789472021676,12.500000000004716,83,0,0.0,0.0,0,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_product_measured_5_1787291066144379896,q01,smac_hybrid,product,36.92068058608405,24.424782496472716,1.5116073435419914,,1.0,0.41999998688697815,0.48937997221946716,0.8500000238418579,0,0.0,0.04958707101487825,0.0519418824750586,2.1772789472021676,12.500000000004716,83,0,0.0,0.0,0,0.03535461466046219,0.03786861356626314
q02_smac_hybrid_product_cold_0_1787291069978301483,q02,smac_hybrid,product,28.906756178555998,15.380832227158578,1.8794013062254284,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364834125045,0.0598261923435377,1.3963227625616697,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_product_warmup_1_1787291070080813635,q02,smac_hybrid,product,28.906756178555998,15.380832227158578,1.8794013062254284,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364834125045,0.0598261923435377,1.3963227625616697,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_product_warmup_2_1787291070188406173,q02,smac_hybrid,product,28.906756178555998,15.380832227158578,1.8794013062254284,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364834125045,0.0598261923435377,1.3963227625616697,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_product_warmup_3_1787291070290447507,q02,smac_hybrid,product,28.906756178555998,15.380832227158578,1.8794013062254284,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364834125045,0.0598261923435377,1.3963227625616697,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_product_measured_1_1787291070399105326,q02,smac_hybrid,product,28.906756178555998,15.380832227158578,1.8794013062254284,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364834125045,0.0598261923435377,1.3963227625616697,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_product_measured_2_1787291070503318340,q02,smac_hybrid,product,28.906756178555998,15.380832227158578,1.8794013062254284,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364834125045,0.0598261923435377,1.3963227625616697,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_product_measured_3_1787291070614984540,q02,smac_hybrid,product,28.906756178555998,15.380832227158578,1.8794013062254284,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364834125045,0.0598261923435377,1.3963227625616697,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_product_measured_4_1787291070718587443,q02,smac_hybrid,product,28.906756178555998,15.380832227158578,1.8794013062254284,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364834125045,0.0598261923435377,1.3963227625616697,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q02_smac_hybrid_product_measured_5_1787291070823949595,q02,smac_hybrid,product,28.906756178555998,15.380832227158578,1.8794013062254284,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364834125045,0.0598261923435377,1.3963227625616697,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
q03_smac_hybrid_product_cold_0_1787291074855359187,q03,smac_hybrid,product,53.717218005641215,35.05567001213926,1.5323403599771375,,,0.25,0.5298294425010681,0.75,28,0.6254768569325965,0.034257159566069895,0.06000019822259528,1.4021549550851082,12.500000000008596,80,0,0.0,0.0,0,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_product_warmup_1_1787291075041992008,q03,smac_hybrid,product,53.717218005641215,35.05567001213926,1.5323403599771375,,,0.25,0.5298294425010681,0.75,28,0.6254768569325965,0.034257159566069895,0.06000019822259528,1.4021549550851082,12.500000000008596,80,0,0.0,0.0,0,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_product_warmup_2_1787291075234990141,q03,smac_hybrid,product,53.717218005641215,35.05567001213926,1.5323403599771375,,,0.25,0.5298294425010681,0.75,28,0.6254768569325965,0.034257159566069895,0.06000019822259528,1.4021549550851082,12.500000000008596,80,0,0.0,0.0,0,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_product_warmup_3_1787291075435840481,q03,smac_hybrid,product,53.717218005641215,35.05567001213926,1.5323403599771375,,,0.25,0.5298294425010681,0.75,28,0.6254768569325965,0.034257159566069895,0.06000019822259528,1.4021549550851082,12.500000000008596,80,0,0.0,0.0,0,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_product_measured_1_1787291075630297490,q03,smac_hybrid,product,53.717218005641215,35.05567001213926,1.5323403599771375,,,0.25,0.5298294425010681,0.75,28,0.6254768569325965,0.034257159566069895,0.06000019822259528,1.4021549550851082,12.500000000008596,80,0,0.0,0.0,0,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_product_measured_2_1787291075823467300,q03,smac_hybrid,product,53.717218005641215,35.05567001213926,1.5323403599771375,,,0.25,0.5298294425010681,0.75,28,0.6254768569325965,0.034257159566069895,0.06000019822259528,1.4021549550851082,12.500000000008596,80,0,0.0,0.0,0,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_product_measured_3_1787291076023783675,q03,smac_hybrid,product,53.717218005641215,35.05567001213926,1.5323403599771375,,,0.25,0.5298294425010681,0.75,28,0.6254768569325965,0.034257159566069895,0.06000019822259528,1.4021549550851082,12.500000000008596,80,0,0.0,0.0,0,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_product_measured_4_1787291076230486402,q03,smac_hybrid,product,53.717218005641215,35.05567001213926,1.5323403599771375,,,0.25,0.5298294425010681,0.75,28,0.6254768569325965,0.034257159566069895,0.06000019822259528,1.4021549550851082,12.500000000008596,80,0,0.0,0.0,0,0.03535435967205364,0.006937239970072007
q03_smac_hybrid_product_measured_5_1787291076437551803,q03,smac_hybrid,product,53.717218005641215,35.05567001213926,1.5323403599771375,,,0.25,0.5298294425010681,0.75,28,0.6254768569325965,0.034257159566069895,0.06000019822259528,1.4021549550851082,12.500000000008596,80,0,0.0,0.0,0,0.03535435967205364,0.006937239970072007
q04_smac_hybrid_product_cold_0_1787291079952476813,q04,smac_hybrid,product,32.47690987382587,26.602443496791793,1.2208243155461462,,1.0,0.4000000059604645,0.5,1.018759846687317,0,0.0,0.052163600814577826,0.059214315247649196,1.3021615166150124,12.500000000001283,44,0,0.0,0.0,0,0.03535424587571282,0.02373705228696643
