run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q00_smac_hybrid_product_cold_0_1787291054301355107,2026-08-21T05:44:14.301364+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,0,cold,1.05,1.35,-2.658,-11.15,-5.15,0.483,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,648.194964,620.0,10.0,630.0,97.19297973441212,117362688,193839104,81934336,158284800,227733504,304209920,126528512,202878976,10.0,0,,
q00_smac_hybrid_product_warmup_1_1787291054954662385,2026-08-21T05:44:14.954666+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,669.587356,660.0,10.0,670.0,100.06162661171875,193839104,194375680,158284800,158821376,304209920,304746496,202878976,203415552,10.0,0,,
q00_smac_hybrid_product_warmup_2_1787291055632500722,2026-08-21T05:44:15.632504+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,675.304909,680.0,0.0,680.0,100.69525497851816,194375680,195559424,158821376,160005120,304746496,305930240,203415552,204599296,10.0,0,,
q00_smac_hybrid_product_warmup_3_1787291056314671629,2026-08-21T05:44:16.314674+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,714.563297,710.0,0.0,710.0,99.36138659525918,195559424,196739072,160005120,161184768,305930240,307109888,204599296,205778944,10.0,0,,
q00_smac_hybrid_product_measured_1_1787291057033949882,2026-08-21T05:44:17.033953+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,619.480665,620.0,10.0,630.0,101.69808931809033,196739072,196739072,161184768,161184768,307109888,307109888,205778944,205778944,10.0,0,,
q00_smac_hybrid_product_measured_2_1787291057658879801,2026-08-21T05:44:17.658882+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,610.392793,610.0,0.0,610.0,99.93564914191246,194641920,195829760,159086592,160274432,305012736,306200576,203679744,204867584,10.0,0,,
q00_smac_hybrid_product_measured_3_1787291058275589512,2026-08-21T05:44:18.275593+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,680.3988,670.0,10.0,680.0,99.94138731579186,195829760,195829760,160274432,160274432,306200576,306200576,204867584,204867584,10.0,0,,
q00_smac_hybrid_product_measured_4_1787291058962193948,2026-08-21T05:44:18.962197+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,4,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,629.856553,640.0,0.0,640.0,101.6104376388063,194646016,195829760,159090688,160274432,305016832,306200576,203683840,204867584,10.0,0,,
q00_smac_hybrid_product_measured_5_1787291059597389160,2026-08-21T05:44:19.597392+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,5,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,591.710203,580.0,0.0,580.0,98.02095638360997,195829760,195829760,160274432,160274432,306200576,306200576,204867584,204867584,10.0,0,,
q01_smac_hybrid_product_cold_0_1787291064067160117,2026-08-21T05:44:24.067165+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,0,cold,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,151.035793,170.312033,150.0,10.0,160.0,93.94521172793469,117432320,143052800,81939456,107435008,227733504,253353984,126523392,152018944,10.0,372,paths/q01_smac_hybrid_product_cold_0_1787291064067160117.json.gz,
q01_smac_hybrid_product_warmup_1_1787291064346413639,2026-08-21T05:44:24.346418+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,154.35776,170.211279,150.0,0.0,150.0,88.12576985570975,143052800,144257024,107435008,108639232,253353984,254558208,152018944,153223168,10.0,372,paths/q01_smac_hybrid_product_warmup_1_1787291064346413639.json.gz,
