run_id,timestamp,map_id,map_sha256,query_id,query_category,mode,repetition,topology_status,fallback_used,fallback_reason,fallback_attempts,final_planner,attach_success,graph_route_success,corridor_search_success,final_success,action_success,static_footprint_valid,final_valid_success,result_code,topology_false_failure,topology_collision_count,static_footprint_collision_count,topology_attach_time_ms,topology_graph_search_time_ms,corridor_build_time_ms,corridor_grid_search_time_ms,full_grid_fallback_time_ms,total_topology_query_time_ms,topology_route_length_m,topology_route_width_min_m,final_path_length_m,minimum_clearance_m,path_file,path_point_count,source,grid_mode,topology_edge_ids,corridor_padding_used_m,corridor_attempts,expanded_nodes,generated_nodes,max_open_set_size,allowed_grid_cells,total_free_grid_cells,search_space_ratio,path_cost,search_time_ms,failure_code,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,query_rss_before_bytes,query_rss_peak_bytes,query_pss_before_bytes,query_pss_peak_bytes,resource_sample_interval_ms,resource_error,total_online_time_ms,wall_time_ms,full_grid_path_length_m,length_over_full_grid,topology_path_length_m,topology_build_wall_time_ms,amortized_topology_cost_ms,total_with_amortized_topology_cost_ms
q00_full_grid_measured_1_1787293371962042499,2026-08-21T06:22:51.959883+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,full_grid,1,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,188.841219,0.0,188.841219,,,22.57670273047593,0.050000000745058,paths/q00_full_grid_measured_1_1787293371962042499.json.gz,402,grid,full_grid,[],,0,27503.0,28094.0,926.0,252546.0,252546,1.0,22.57670273047593,187.128915,,240.0,10.0,250.0,102.0025162551924,163131392,169746432,137793536,144228352,10.0,,245.091993,245.091993,22.57670273047593,1.0,,7763.683896,776.3683896,965.2096086
q00_topology_guided_grid_measured_1_1787293372169307491,2026-08-21T06:22:52.166990+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,topology_guided_grid,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.639782,0.193736,35.233863,115.523232,0.0,152.590613,26.14974746830584,0.1000000014901161,22.57670273047593,0.050000000745058,paths/q00_topology_guided_grid_measured_1_1787293372169307491.json.gz,402,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,1,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,114.479177,,200.0,20.0,220.0,108.81949994788536,169750528,170942464,144232448,144857088,10.0,,202.169648,202.169648,22.57670273047593,1.0,26.14974746830584,7763.683896,776.3683896,928.9590026
q00_topology_guided_grid_fallback_measured_1_1787293372383969219,2026-08-21T06:22:52.381923+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,topology_guided_grid_fallback,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.721872,0.195201,36.875848,113.7279,0.0,152.520821,26.14974746830584,0.1000000014901161,22.57670273047593,0.050000000745058,paths/q00_topology_guided_grid_fallback_measured_1_1787293372383969219.json.gz,402,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,1,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,112.413088,,200.0,20.0,220.0,104.96849275264128,170942464,170942464,144857088,144857088,10.0,,209.5867,209.5867,22.57670273047593,1.0,26.14974746830584,7763.683896,776.3683896,928.8892106
q00_full_grid_measured_2_1787293372630436036,2026-08-21T06:22:52.626583+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,full_grid,2,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,188.98918,0.0,188.98918,,,22.57670273047593,0.050000000745058,paths/q00_full_grid_measured_2_1787293372630436036.json.gz,402,grid,full_grid,[],,0,27503.0,28094.0,926.0,252546.0,252546,1.0,22.57670273047593,186.802698,,230.0,10.0,240.0,100.19390651971143,170942464,171196416,144857088,145111040,10.0,,239.535525,239.535525,22.57670273047593,1.0,,7763.683896,776.3683896,965.3575696
q00_topology_guided_grid_measured_2_1787293372830937284,2026-08-21T06:22:52.826324+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,topology_guided_grid,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.684313,0.184951,35.667877,107.581143,0.0,145.118284,26.14974746830584,0.1000000014901161,22.57670273047593,0.050000000745058,paths/q00_topology_guided_grid_measured_2_1787293372830937284.json.gz,402,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,1,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,106.501809,,190.0,20.0,210.0,108.8277263362647,171196416,171196416,145111040,145111040,10.0,,192.965531,192.965531,22.57670273047593,1.0,26.14974746830584,7763.683896,776.3683896,921.4866736
q00_topology_guided_grid_fallback_measured_2_1787293373031053003,2026-08-21T06:22:53.027286+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,topology_guided_grid_fallback,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.681307,0.185412,35.7692,107.983833,0.0,145.619752,26.14974746830584,0.1000000014901161,22.57670273047593,0.050000000745058,paths/q00_topology_guided_grid_fallback_measured_2_1787293373031053003.json.gz,402,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,1,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,106.838998,,190.0,10.0,200.0,103.39789897950824,171196416,171196416,145111040,145111040,10.0,,193.427528,193.427528,22.57670273047593,1.0,26.14974746830584,7763.683896,776.3683896,921.9881416
q00_full_grid_measured_3_1787293373280780511,2026-08-21T06:22:53.276832+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,full_grid,3,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,192.879946,0.0,192.879946,,,22.57670273047593,0.050000000745058,paths/q00_full_grid_measured_3_1787293373280780511.json.gz,402,grid,full_grid,[],,0,27503.0,28094.0,926.0,252546.0,252546,1.0,22.57670273047593,190.864659,,240.0,10.0,250.0,102.95858198225557,171196416,171245568,145111040,145160192,10.0,,242.816087,242.816087,22.57670273047593,1.0,,7763.683896,776.3683896,969.2483356
q00_topology_guided_grid_measured_3_1787293373478977006,2026-08-21T06:22:53.475145+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,topology_guided_grid,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.670092,0.184984,34.326561,106.962469,0.0,143.144106,26.14974746830584,0.1000000014901161,22.57670273047593,0.050000000745058,paths/q00_topology_guided_grid_measured_3_1787293373478977006.json.gz,402,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,1,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,105.751082,,190.0,20.0,210.0,109.67226152397348,171245568,171245568,145160192,145160192,10.0,,191.479593,191.479593,22.57670273047593,1.0,26.14974746830584,7763.683896,776.3683896,919.5124956
q00_topology_guided_grid_fallback_measured_3_1787293373676833965,2026-08-21T06:22:53.672690+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,topology_guided_grid_fallback,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.657562,0.195055,34.610081,106.624786,0.0,143.08748400000002,26.14974746830584,0.1000000014901161,22.57670273047593,0.050000000745058,paths/q00_topology_guided_grid_fallback_measured_3_1787293373676833965.json.gz,402,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,1,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,105.206346,,180.0,20.0,200.0,104.7712980076821,171245568,171245568,145160192,145160192,10.0,,190.891975,190.891975,22.57670273047593,1.0,26.14974746830584,7763.683896,776.3683896,919.4558736
q00_full_grid_measured_4_1787293373919369835,2026-08-21T06:22:53.914210+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q00,forward_heading,full_grid,4,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,185.06138,0.0,185.06138,,,22.57670273047593,0.050000000745058,paths/q00_full_grid_measured_4_1787293373919369835.json.gz,402,grid,full_grid,[],,0,27503.0,28094.0,926.0,252546.0,252546,1.0,22.57670273047593,183.317865,,230.0,10.0,240.0,102.3701928572964,171245568,171278336,145160192,145192960,10.0,,234.443243,234.443243,22.57670273047593,1.0,,7763.683896,776.3683896,961.4297696
