query_id,mode,repetitions,success_count,query_success,mean_online_time_ms,P50_online_time_ms,mean_expanded_nodes,mean_search_space_ratio,fallback_count
q00,full_grid,5,5,True,241.77311440000003,242.816087,27503.0,1.0,0
q00,topology_guided_grid,5,5,True,194.40433,192.965531,15284.0,0.0747467788046534,0
q00,topology_guided_grid_fallback,5,5,True,199.71813360000002,197.862037,15284.0,0.0747467788046534,0
q01,full_grid,5,5,True,435.0655892,433.300136,51428.0,1.0,0
q01,topology_guided_grid,5,5,True,327.821445,325.874623,30090.0,0.1337617701329658,0
q01,topology_guided_grid_fallback,5,5,True,319.4856462,322.162237,30090.0,0.1337617701329658,0
q02,full_grid,5,5,True,490.4643021999999,492.676434,65617.0,1.0,0
q02,topology_guided_grid,5,5,True,246.2941632,241.205366,20852.0,0.1044720565758317,0
q02,topology_guided_grid_fallback,5,5,True,236.16935799999996,232.803589,20852.0,0.1044720565758317,0
q03,full_grid,5,5,True,688.582607,674.447731,83098.0,1.0,0
q03,topology_guided_grid,5,0,False,42.8302912,42.567827,790.0,0.111611350011483,0
q03,topology_guided_grid_fallback,5,5,True,1478.1841514,1446.269782,92512.0,1.0,5
q04,full_grid,5,0,False,1450.4975617999999,1439.927512,219970.0,1.0,0
q04,topology_guided_grid,5,0,False,2.2483016,2.235631,,,0
q04,topology_guided_grid_fallback,5,0,False,1440.3930808,1422.303916,219970.0,1.0,5
q05,full_grid,5,5,True,113.90388379999999,114.193204,13321.0,1.0,0
q05,topology_guided_grid,5,5,True,124.4170376,124.765354,9838.0,0.0439959452931347,0
q05,topology_guided_grid_fallback,5,5,True,124.8364992,124.08661,9838.0,0.0439959452931347,0
q06,full_grid,5,5,True,232.5874206,225.557297,23551.0,1.0,0
q06,topology_guided_grid,5,5,True,208.2076054,202.267297,16099.0,0.0904904453050137,0
q06,topology_guided_grid_fallback,5,5,True,203.13282599999997,204.433553,16099.0,0.0904904453050137,0
q07,full_grid,5,5,True,391.84020840000005,400.276796,46036.0,1.0,0
q07,topology_guided_grid,5,5,True,285.1576696,287.488568,26062.0,0.11441084000538511,0
q07,topology_guided_grid_fallback,5,5,True,278.8265148,279.26326,26062.0,0.11441084000538511,0
q08,full_grid,5,5,True,224.3701932,226.955892,25044.0,1.0,0
q08,topology_guided_grid,5,0,False,168.21530779999998,170.199084,21157.0,0.0860318516230706,0
q08,topology_guided_grid_fallback,5,5,True,1175.8608794,1184.32664,75705.0,0.2596913037624829,0
q09,full_grid,5,5,True,98.644528,99.076427,10267.0,1.0,0
q09,topology_guided_grid,5,0,False,40.5696,40.401049,901.0,0.0662136798840607,0
q09,topology_guided_grid_fallback,5,5,True,260.4688052,260.364389,10997.0,0.0947114585065691,0
