query_id,mode,count,success_count,success_rate,mean_total_topology_query_time_ms,mean_total_online_time_ms,mean_final_path_length_m,fallback_count,false_failure_count,all_query_count,all_query_success_count,all_query_success_rate,reachable_query_count,reachable_success_rate
q00,full_grid,5,5,1.0,190.4039144,241.77311440000003,22.57670273047593,0,0,10,1,0.1,9,0.0
q00,topology_guided_grid,5,5,1.0,145.66791399999997,194.40433,22.57670273047593,0,0,10,1,0.1,9,0.0
q00,topology_guided_grid_fallback,5,5,1.0,148.77903840000002,199.71813360000002,22.57670273047593,0,0,10,1,0.1,9,0.1111111111111111
q01,full_grid,5,5,1.0,351.88380659999996,435.0655892,37.09629867976531,0,0,10,1,0.1,9,0.0
q01,topology_guided_grid,5,5,1.0,247.4120124,327.821445,37.21345596729069,0,0,10,1,0.1,9,0.0
q01,topology_guided_grid_fallback,5,5,1.0,241.63539340000003,319.4856462,37.21345596729069,0,0,10,1,0.1,9,0.1111111111111111
q02,full_grid,5,5,1.0,427.99777379999995,490.4643021999999,30.397413408594595,0,0,10,1,0.1,9,0.0
q02,topology_guided_grid,5,5,1.0,183.15331779999997,246.2941632,30.83675323681477,0,0,10,1,0.1,9,0.0
q02,topology_guided_grid_fallback,5,5,1.0,175.67160820000004,236.16935799999996,30.83675323681477,0,0,10,1,0.1,9,0.1111111111111111
q03,full_grid,5,5,1.0,582.643837,688.582607,52.200714267493744,0,0,10,1,0.1,9,0.0
q03,topology_guided_grid,5,0,0.0,40.613779,42.8302912,,0,0,10,0,0.0,9,0.0
q03,topology_guided_grid_fallback,5,5,1.0,1370.3350044000001,1478.1841514,52.200714267493744,5,0,10,1,0.1,9,0.1111111111111111
q04,full_grid,5,0,0.0,1447.9230187999997,1450.4975617999999,,0,0,10,0,0.0,9,0.0
q04,topology_guided_grid,5,0,0.0,0.7014756,2.2483016,,0,0,10,0,0.0,9,0.0
q04,topology_guided_grid_fallback,5,0,0.0,1439.0918017999998,1440.3930808,,5,0,10,0,0.0,9,0.0
q05,full_grid,5,5,1.0,84.2258146,113.90388379999999,16.149137802864853,0,0,10,1,0.1,9,0.0
q05,topology_guided_grid,5,5,1.0,93.61440999999999,124.4170376,16.149137802864853,0,0,10,1,0.1,9,0.0
q05,topology_guided_grid_fallback,5,5,1.0,94.5814496,124.8364992,16.149137802864853,0,0,10,1,0.1,9,0.1111111111111111
q06,full_grid,5,5,1.0,163.4316636,232.5874206,26.50979797464466,0,0,10,1,0.1,9,0.0
q06,topology_guided_grid,5,5,1.0,152.2791914,208.2076054,26.597665940288685,0,0,10,1,0.1,9,0.0
q06,topology_guided_grid_fallback,5,5,1.0,146.78376659999998,203.13282599999997,26.597665940288685,0,0,10,1,0.1,9,0.1111111111111111
q07,full_grid,5,5,1.0,323.3198252,391.84020840000005,32.94005409571392,0,0,10,1,0.1,9,0.0
q07,topology_guided_grid,5,5,1.0,216.548956,285.1576696,33.08650070512064,0,0,10,1,0.1,9,0.0
q07,topology_guided_grid_fallback,5,5,1.0,211.11492319999996,278.8265148,33.08650070512064,0,0,10,1,0.1,9,0.1111111111111111
q08,full_grid,5,5,1.0,174.4764786,224.3701932,23.00452018978113,0,0,10,1,0.1,9,0.0
q08,topology_guided_grid,5,0,0.0,166.50878419999998,168.21530779999998,,0,0,10,0,0.0,9,0.0
q08,topology_guided_grid_fallback,5,5,1.0,1126.4028542,1175.8608794,26.04264068711932,0,0,10,1,0.1,9,0.1111111111111111
q09,full_grid,5,5,1.0,67.37302120000001,98.644528,14.968986283848343,0,0,10,1,0.1,9,0.0
q09,topology_guided_grid,5,0,0.0,39.3728406,40.5696,,0,0,10,0,0.0,9,0.0
q09,topology_guided_grid_fallback,5,5,1.0,230.1619084,260.4688052,14.968986283848343,0,0,10,1,0.1,9,0.1111111111111111
