run_id,query_id,mode,repetition,topology_path_length_m,full_grid_path_length_m,length_over_full_grid,final_path_length_m,length_over_euclidean,minimum_clearance_m,footprint_collision_count,topology_route_length_m,topology_route_width_min_m,topology_false_failure,source,grid_mode,topology_edge_ids,corridor_padding_used_m,expanded_nodes,generated_nodes,max_open_set_size,allowed_grid_cells,total_free_grid_cells,search_space_ratio,path_cost,search_time_ms,failure_code,total_online_time_ms,wall_time_ms,cpu_total_ms,cpu_percent,query_rss_peak_bytes,query_pss_peak_bytes,topology_build_wall_time_ms,amortized_topology_cost_ms
q00_full_grid_measured_1_1787293371962042499,q00,full_grid,1,,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,,,False,grid,full_grid,[],,27503.0,28094.0,926.0,252546.0,252546,1.0,22.57670273047593,187.128915,,245.091993,245.091993,250.0,102.0025162551924,169746432,144228352,7763.683896,776.3683896
q00_topology_guided_grid_measured_1_1787293372169307491,q00,topology_guided_grid,1,26.14974746830584,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,26.14974746830584,0.1000000014901161,False,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,114.479177,,202.169648,202.169648,220.0,108.81949994788536,170942464,144857088,7763.683896,776.3683896
q00_topology_guided_grid_fallback_measured_1_1787293372383969219,q00,topology_guided_grid_fallback,1,26.14974746830584,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,26.14974746830584,0.1000000014901161,False,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,112.413088,,209.5867,209.5867,220.0,104.96849275264128,170942464,144857088,7763.683896,776.3683896
q00_full_grid_measured_2_1787293372630436036,q00,full_grid,2,,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,,,False,grid,full_grid,[],,27503.0,28094.0,926.0,252546.0,252546,1.0,22.57670273047593,186.802698,,239.535525,239.535525,240.0,100.19390651971143,171196416,145111040,7763.683896,776.3683896
q00_topology_guided_grid_measured_2_1787293372830937284,q00,topology_guided_grid,2,26.14974746830584,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,26.14974746830584,0.1000000014901161,False,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,106.501809,,192.965531,192.965531,210.0,108.8277263362647,171196416,145111040,7763.683896,776.3683896
q00_topology_guided_grid_fallback_measured_2_1787293373031053003,q00,topology_guided_grid_fallback,2,26.14974746830584,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,26.14974746830584,0.1000000014901161,False,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,106.838998,,193.427528,193.427528,200.0,103.39789897950824,171196416,145111040,7763.683896,776.3683896
q00_full_grid_measured_3_1787293373280780511,q00,full_grid,3,,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,,,False,grid,full_grid,[],,27503.0,28094.0,926.0,252546.0,252546,1.0,22.57670273047593,190.864659,,242.816087,242.816087,250.0,102.95858198225557,171245568,145160192,7763.683896,776.3683896
q00_topology_guided_grid_measured_3_1787293373478977006,q00,topology_guided_grid,3,26.14974746830584,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,26.14974746830584,0.1000000014901161,False,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,105.751082,,191.479593,191.479593,210.0,109.67226152397348,171245568,145160192,7763.683896,776.3683896
q00_topology_guided_grid_fallback_measured_3_1787293373676833965,q00,topology_guided_grid_fallback,3,26.14974746830584,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,26.14974746830584,0.1000000014901161,False,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,105.206346,,190.891975,190.891975,200.0,104.7712980076821,171245568,145160192,7763.683896,776.3683896
q00_full_grid_measured_4_1787293373919369835,q00,full_grid,4,,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,,,False,grid,full_grid,[],,27503.0,28094.0,926.0,252546.0,252546,1.0,22.57670273047593,183.317865,,234.443243,234.443243,240.0,102.3701928572964,171278336,145192960,7763.683896,776.3683896
q00_topology_guided_grid_measured_4_1787293374111996639,q00,topology_guided_grid,4,26.14974746830584,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,26.14974746830584,0.1000000014901161,False,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,102.662358,,188.086753,188.086753,210.0,111.65060624976604,171278336,145192960,7763.683896,776.3683896
q00_topology_guided_grid_fallback_measured_4_1787293374316545796,q00,topology_guided_grid_fallback,4,26.14974746830584,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,26.14974746830584,0.1000000014901161,False,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,109.572763,,197.862037,197.862037,210.0,106.13455879866436,171278336,145192960,7763.683896,776.3683896
q00_full_grid_measured_5_1787293374570894450,q00,full_grid,5,,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,,,False,grid,full_grid,[],,27503.0,28094.0,926.0,252546.0,252546,1.0,22.57670273047593,194.329529,,246.978724,246.978724,260.0,105.27222579706904,171778048,145692672,7763.683896,776.3683896
q00_topology_guided_grid_measured_5_1787293374774971288,q00,topology_guided_grid,5,26.14974746830584,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,26.14974746830584,0.1000000014901161,False,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,108.356682,,197.320125,197.320125,210.0,106.42604245258816,171778048,145692672,7763.683896,776.3683896
q00_topology_guided_grid_fallback_measured_5_1787293374989672328,q00,topology_guided_grid_fallback,5,26.14974746830584,22.57670273047593,1.0,22.57670273047593,1.63320813476163,0.050000000745058,0,26.14974746830584,0.1000000014901161,False,grid,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,15284.0,15527.0,737.0,18877.0,252546,0.0747467788046534,22.57670273047593,114.818479,,206.822428,206.822428,220.0,106.37144246271008,171778048,145692672,7763.683896,776.3683896
