mode,metric,count,success_count,success_rate,mean,std,P50,P95,P99,min,max,reachable_query_count,reachable_success_count,reachable_success_rate
full_grid,topology_attach_time_ms,50,45,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,1.0
full_grid,topology_graph_search_time_ms,50,45,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,1.0
full_grid,corridor_build_time_ms,50,45,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,1.0
full_grid,corridor_grid_search_time_ms,50,45,0.9,381.36791538000006,391.69667258620495,247.1440745,1435.22967745,1472.09950009,63.682553,1495.977229,9,9,1.0
full_grid,full_grid_fallback_time_ms,50,45,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,1.0
full_grid,total_topology_query_time_ms,50,45,0.9,381.36791538000006,391.69667258620495,247.1440745,1435.22967745,1472.09950009,63.682553,1495.977229,9,9,1.0
full_grid,total_online_time_ms,50,45,0.9,436.77294086,384.18239859414246,321.21071,1437.61851475,1475.3262656,93.633027,1500.452907,9,9,1.0
full_grid,cpu_total_ms,50,45,0.9,451.0,394.45777819116483,335.0,1485.5,1515.5,100.0,1540.0,9,9,1.0
full_grid,cpu_percent,50,45,0.9,103.81003154283367,3.0414346939174903,103.18862057761933,109.27264677697778,112.52859142006417,96.22570168722058,113.97283355813306,9,9,1.0
full_grid,query_rss_peak_bytes,50,45,0.9,200092958.72,17507587.14223671,207073280.0,229533081.6,230727680.0,169746432.0,230727680.0,9,9,1.0
full_grid,query_pss_peak_bytes,50,45,0.9,173679452.16,17391261.49686359,180467712.0,203146188.8,204124160.0,144228352.0,204124160.0,9,9,1.0
full_grid,expanded_nodes,50,45,0.9,56583.5,59389.774274856165,36769.5,219970.0,219970.0,10267.0,219970.0,9,9,1.0
full_grid,generated_nodes,50,45,0.9,57164.2,59290.73282339065,37276.0,219970.0,219970.0,10584.0,219970.0,9,9,1.0
full_grid,max_open_set_size,50,45,0.9,1198.6,526.1324423933345,1047.0,2593.0,2593.0,681.0,2593.0,9,9,1.0
full_grid,allowed_grid_cells,50,45,0.9,252546.0,0.0,252546.0,252546.0,252546.0,252546.0,252546.0,9,9,1.0
full_grid,total_free_grid_cells,50,45,0.9,252546.0,0.0,252546.0,252546.0,252546.0,252546.0,252546.0,9,9,1.0
full_grid,search_space_ratio,50,45,0.9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9,9,1.0
full_grid,path_cost,45,45,0.9,28.427069492575836,10.994654580623527,26.50979797464466,52.200714267493744,52.200714267493744,14.968986283848343,52.200714267493744,9,9,1.0
full_grid,search_time_ms,50,45,0.9,377.74953245999995,388.6183907368478,244.37469199999998,1422.8432005500001,1461.0962683899998,63.151798,1485.282614,9,9,1.0
full_grid,topology_route_length_m,0,45,0.9,,,,,,,,9,9,1.0
full_grid,topology_route_width_min_m,0,45,0.9,,,,,,,,9,9,1.0
full_grid,final_path_length_m,45,45,0.9,28.427069492575836,10.994654580623527,26.50979797464466,52.200714267493744,52.200714267493744,14.968986283848343,52.200714267493744,9,9,1.0
full_grid,full_grid_path_length_m,45,45,0.9,28.427069492575836,10.994654580623527,26.50979797464466,52.200714267493744,52.200714267493744,14.968986283848343,52.200714267493744,9,9,1.0
full_grid,length_over_full_grid,45,45,0.9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9,9,1.0
full_grid,minimum_clearance_m,45,45,0.9,0.050000000745058,0.0,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,9,9,1.0
full_grid,static_footprint_collision_count,50,45,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,1.0
full_grid,topology_build_wall_time_ms,50,45,0.9,7763.683895999999,9.187283872526776e-13,7763.683896,7763.683896,7763.683896,7763.683896,7763.683896,9,9,1.0
full_grid,amortized_topology_cost_ms,50,45,0.9,776.3683896000001,1.148410484065847e-13,776.3683896,776.3683896,776.3683896,776.3683896,776.3683896,9,9,1.0
full_grid,total_with_amortized_topology_cost_ms,50,45,0.9,1157.73630498,391.69667258620495,1023.5124641,2211.59806705,2248.46788969,840.0509426,2272.3456186000003,9,9,1.0
topology_guided_grid,topology_attach_time_ms,50,30,0.6,1.12958582,0.412845806620029,1.102037,1.696088,1.967707449999999,0.554632,2.191292,9,6,0.6666666666666666
topology_guided_grid,topology_graph_search_time_ms,50,30,0.6,0.17954375999999997,0.07429067469525309,0.2047765,0.2522985,0.30212803999999993,0.0,0.322563,9,6,0.6666666666666666
topology_guided_grid,corridor_build_time_ms,50,30,0.6,30.80874704,10.660959913550197,33.596601500000006,36.4487069,43.24648115999998,0.0,47.776196,9,6,0.6666666666666666
topology_guided_grid,corridor_grid_search_time_ms,50,30,0.6,96.46939147999997,72.84842027846003,109.391549,209.41722485,219.40815859999998,0.0,227.309634,9,6,0.6666666666666666
topology_guided_grid,full_grid_fallback_time_ms,50,30,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,0.6666666666666666
topology_guided_grid,total_topology_query_time_ms,50,30,0.6,128.5872681,78.85404472149163,147.097041,245.2342505,258.57642160999995,0.6673,267.85737,9,6,0.6666666666666666
topology_guided_grid,total_online_time_ms,50,30,0.6,164.01657514,105.75419601955525,181.7012585,325.18281955,341.32808238999996,2.119995,352.640511,9,6,0.6666666666666666
topology_guided_grid,cpu_total_ms,50,30,0.6,177.2,110.26942884941188,200.0,340.99999999999994,360.19999999999993,0.0,370.0,9,6,0.6666666666666666
topology_guided_grid,cpu_percent,50,30,0.6,126.13626087473334,127.51109810672091,107.81608901667084,143.5129310227072,676.5230952798154,0.0,935.171568913962,9,6,0.6666666666666666
topology_guided_grid,query_rss_peak_bytes,50,30,0.6,197346017.28,14489446.203555254,205858816.0,212197376.0,212197376.0,170942464.0,212197376.0,9,6,0.6666666666666666
topology_guided_grid,query_pss_peak_bytes,50,30,0.6,170884997.12,14409187.90065673,178479104.0,186112000.0,186112000.0,144857088.0,186112000.0,9,6,0.6666666666666666
topology_guided_grid,expanded_nodes,45,30,0.6,15674.777777777777,9809.394694254928,16099.0,30090.0,30090.0,790.0,30090.0,9,6,0.6666666666666666
topology_guided_grid,generated_nodes,45,30,0.6,15856.222222222223,9884.911559564103,16723.0,30357.0,30357.0,790.0,30357.0,9,6,0.6666666666666666
topology_guided_grid,max_open_set_size,45,30,0.6,577.1111111111111,267.4421961524178,689.0,862.0,862.0,81.0,862.0,9,6,0.6666666666666666
topology_guided_grid,allowed_grid_cells,45,30,0.6,23170.666666666668,6644.087853805886,22853.0,33781.0,33781.0,11111.0,33781.0,9,6,0.6666666666666666
topology_guided_grid,total_free_grid_cells,50,30,0.6,252546.0,0.0,252546.0,252546.0,252546.0,252546.0,252546.0,9,6,0.6666666666666666
topology_guided_grid,search_space_ratio,45,30,0.6,0.09174830195951096,0.026308426400758204,0.0904904453050137,0.1337617701329658,0.1337617701329658,0.0439959452931347,0.1337617701329658,9,6,0.6666666666666666
topology_guided_grid,path_cost,30,30,0.6,27.743369397142605,7.073918858751726,28.71720958855173,37.21345596729069,37.21345596729069,16.149137802864853,37.21345596729069,9,6,0.6666666666666666
topology_guided_grid,search_time_ms,45,30,0.6,106.09140622222225,68.03691162402411,113.184274,207.0842262,217.94042320000005,4.985864,225.16202,9,6,0.6666666666666666
topology_guided_grid,topology_route_length_m,45,30,0.6,29.416921192458048,8.66297205651089,28.126955262170053,42.80771644662753,42.80771644662753,14.597056274847713,42.80771644662753,9,6,0.6666666666666666
topology_guided_grid,topology_route_width_min_m,45,30,0.6,0.5355211107267274,0.5075809247642021,0.5,1.899999976158142,1.899999976158142,0.1000000014901161,1.899999976158142,9,6,0.6666666666666666
topology_guided_grid,final_path_length_m,30,30,0.6,27.743369397142605,7.073918858751726,28.71720958855173,37.21345596729069,37.21345596729069,16.149137802864853,37.21345596729069,9,6,0.6666666666666666
topology_guided_grid,full_grid_path_length_m,45,30,0.6,28.427069492575836,10.994654580623527,26.50979797464466,52.200714267493744,52.200714267493744,14.968986283848343,52.200714267493744,9,6,0.6666666666666666
topology_guided_grid,length_over_full_grid,30,30,0.6,1.0042286316908147,0.004953803446019959,1.0032363701176394,1.014453197787413,1.014453197787413,1.0,1.014453197787413,9,6,0.6666666666666666
topology_guided_grid,minimum_clearance_m,30,30,0.6,0.05000000074505801,1.4115032135209254e-17,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,9,6,0.6666666666666666
topology_guided_grid,static_footprint_collision_count,50,30,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,0.6666666666666666
topology_guided_grid,topology_build_wall_time_ms,50,30,0.6,7763.683895999999,9.187283872526776e-13,7763.683896,7763.683896,7763.683896,7763.683896,7763.683896,9,6,0.6666666666666666
topology_guided_grid,amortized_topology_cost_ms,50,30,0.6,776.3683896000001,1.148410484065847e-13,776.3683896,776.3683896,776.3683896,776.3683896,776.3683896,9,6,0.6666666666666666
topology_guided_grid,total_with_amortized_topology_cost_ms,50,30,0.6,904.9556577,78.85404472149163,923.4654306,1021.6026401,1034.94481121,777.0356896,1044.2257596,9,6,0.6666666666666666
topology_guided_grid_fallback,topology_attach_time_ms,50,45,0.9,1.11764544,0.3897978875534722,1.123049,1.70361775,1.79874129,0.552897,1.837294,9,9,1.0
topology_guided_grid_fallback,topology_graph_search_time_ms,50,45,0.9,0.17887698,0.07426411751378745,0.19512800000000002,0.25421774999999996,0.2976505799999999,0.0,0.31821,9,9,1.0
topology_guided_grid_fallback,corridor_build_time_ms,50,45,0.9,170.92661916,256.9831745287751,34.755451,681.0722215999999,733.8229854799999,0.0,739.655822,9,9,1.0
topology_guided_grid_fallback,corridor_grid_search_time_ms,50,45,0.9,140.87780284000002,125.36734365107552,110.990543,466.59393324999996,482.82923916,0.0,483.488591,9,9,1.0
topology_guided_grid_fallback,full_grid_fallback_time_ms,50,45,0.9,205.3548304,456.012728311767,0.0,1399.99159305,1512.2673612599997,0.0,1572.292129,9,9,1.0
topology_guided_grid_fallback,total_topology_query_time_ms,50,45,0.9,518.45577482,533.2960276133986,223.7602185,1437.1461106499999,1573.44063387,92.62272,1573.878271,9,9,1.0
topology_guided_grid_fallback,total_online_time_ms,50,45,0.9,571.70758946,533.8479112014171,265.812448,1471.0251231999998,1633.2309431699996,121.430113,1689.939117,9,9,1.0
topology_guided_grid_fallback,cpu_total_ms,50,45,0.9,613.8,573.4602809938549,290.0,1607.4999999999998,1757.2999999999995,130.0,1870.0,9,9,1.0
topology_guided_grid_fallback,cpu_percent,50,45,0.9,107.31971809240324,3.6034902348423192,107.3359465194074,112.40801565510797,115.41935508081949,100.6101126135593,115.60788447413,9,9,1.0
topology_guided_grid_fallback,query_rss_peak_bytes,50,45,0.9,200356741.12,17463595.703915637,207073280.0,229968281.6,230727680.0,170942464.0,230727680.0,9,9,1.0
topology_guided_grid_fallback,query_pss_peak_bytes,50,45,0.9,173966929.92,17416355.319943048,180469760.0,203823718.4,204124160.0,144857088.0,204124160.0,9,9,1.0
topology_guided_grid_fallback,expanded_nodes,50,45,0.9,51740.9,62788.31564487463,23457.0,219970.0,219970.0,9838.0,219970.0,9,9,1.0
topology_guided_grid_fallback,generated_nodes,50,45,0.9,52102.8,62785.653007933695,23659.5,219970.0,219970.0,9932.0,219970.0,9,9,1.0
topology_guided_grid_fallback,max_open_set_size,50,45,0.9,931.7,574.9209439885929,738.0,2593.0,2593.0,478.0,2593.0,9,9,1.0
topology_guided_grid_fallback,allowed_grid_cells,50,45,0.9,73649.5,91397.34123901649,27639.0,252546.0,252546.0,11111.0,252546.0,9,9,1.0
topology_guided_grid_fallback,total_free_grid_cells,50,45,0.9,252546.0,0.0,252546.0,252546.0,252546.0,252546.0,252546.0,9,9,1.0
topology_guided_grid_fallback,search_space_ratio,50,45,0.9,0.2916280598386037,0.3619037372954491,0.1094414482906084,1.0,1.0,0.0439959452931347,1.0,9,9,1.0
topology_guided_grid_fallback,path_cost,45,45,0.9,28.852506402368558,10.888908549046235,26.59766594028869,52.200714267493744,52.200714267493744,14.968986283848343,52.200714267493744,9,9,1.0
topology_guided_grid_fallback,search_time_ms,50,45,0.9,343.09600632,411.95621561287334,156.012243,1388.4882536,1500.7041156999999,59.500315,1560.873308,9,9,1.0
topology_guided_grid_fallback,topology_route_length_m,45,45,0.9,29.416921192458048,8.66297205651089,28.126955262170053,42.80771644662753,42.80771644662753,14.597056274847713,42.80771644662753,9,9,1.0
topology_guided_grid_fallback,topology_route_width_min_m,45,45,0.9,0.5355211107267274,0.5075809247642021,0.5,1.899999976158142,1.899999976158142,0.1000000014901161,1.899999976158142,9,9,1.0
topology_guided_grid_fallback,final_path_length_m,45,45,0.9,28.852506402368558,10.888908549046235,26.59766594028869,52.200714267493744,52.200714267493744,14.968986283848343,52.200714267493744,9,9,1.0
topology_guided_grid_fallback,full_grid_path_length_m,45,45,0.9,28.427069492575836,10.994654580623527,26.50979797464466,52.200714267493744,52.200714267493744,14.968986283848343,52.200714267493744,9,9,1.0
topology_guided_grid_fallback,length_over_full_grid,45,45,0.9,1.0174931145227037,0.04119939227238031,1.0031581934504232,1.1320662405594424,1.1320662405594424,1.0,1.1320662405594424,9,9,1.0
topology_guided_grid_fallback,minimum_clearance_m,45,45,0.9,0.050000000745058,0.0,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,9,9,1.0
topology_guided_grid_fallback,static_footprint_collision_count,50,45,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,1.0
topology_guided_grid_fallback,topology_build_wall_time_ms,50,45,0.9,7763.683895999999,9.187283872526776e-13,7763.683896,7763.683896,7763.683896,7763.683896,7763.683896,9,9,1.0
topology_guided_grid_fallback,amortized_topology_cost_ms,50,45,0.9,776.3683896000001,1.148410484065847e-13,776.3683896,776.3683896,776.3683896,776.3683896,776.3683896,9,9,1.0
topology_guided_grid_fallback,total_with_amortized_topology_cost_ms,50,45,0.9,1294.8241644199998,533.2960276133987,1000.1286081000001,2213.51450025,2349.80902347,868.9911096,2350.2466606,9,9,1.0
