run_id,query_id,planner_id,config_variant,path_length_m,euclidean_distance_m,length_over_euclidean,length_over_navfn,length_over_shortest_observed_valid,minimum_clearance_m,clearance_p05_m,clearance_p50_m,footprint_collision_count,footprint_collision_length_m,heading_change_p95_rad,heading_change_max_rad,curvature_p95_per_m,curvature_max_per_m,preferred_radius_violation_count,in_place_rotation_count,reverse_distance_m,reverse_ratio,direction_switch_count,goal_position_error_m,goal_yaw_error_rad
q00_navfn_astar_normalized_cold_0_1787290995782287128,q00,navfn_astar,normalized,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_normalized_warmup_1_1787290995899077241,q00,navfn_astar,normalized,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_normalized_warmup_2_1787290996005462426,q00,navfn_astar,normalized,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_normalized_warmup_3_1787290996118523077,q00,navfn_astar,normalized,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_normalized_measured_1_1787290996227536131,q00,navfn_astar,normalized,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_normalized_measured_2_1787290996353149083,q00,navfn_astar,normalized,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_normalized_measured_3_1787290996462813962,q00,navfn_astar,normalized,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_normalized_measured_4_1787290996583357613,q00,navfn_astar,normalized,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_normalized_measured_5_1787290996696583992,q00,navfn_astar,normalized,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q01_navfn_astar_normalized_cold_0_1787290999637260825,q01,navfn_astar,normalized,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_normalized_warmup_1_1787290999812302892,q01,navfn_astar,normalized,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_normalized_warmup_2_1787290999982301974,q01,navfn_astar,normalized,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_normalized_warmup_3_1787291000145491069,q01,navfn_astar,normalized,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_normalized_measured_1_1787291000311712312,q01,navfn_astar,normalized,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_normalized_measured_2_1787291000474558024,q01,navfn_astar,normalized,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_normalized_measured_3_1787291000633560147,q01,navfn_astar,normalized,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_normalized_measured_4_1787291000800045806,q01,navfn_astar,normalized,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q01_navfn_astar_normalized_measured_5_1787291000971766502,q01,navfn_astar,normalized,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
q02_navfn_astar_normalized_cold_0_1787291003710256384,q02,navfn_astar,normalized,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_normalized_warmup_1_1787291003869864372,q02,navfn_astar,normalized,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_normalized_warmup_2_1787291004016187046,q02,navfn_astar,normalized,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_normalized_warmup_3_1787291004159567687,q02,navfn_astar,normalized,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_normalized_measured_1_1787291004301416303,q02,navfn_astar,normalized,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_normalized_measured_2_1787291004443992998,q02,navfn_astar,normalized,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_normalized_measured_3_1787291004587431419,q02,navfn_astar,normalized,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
q02_navfn_astar_normalized_measured_4_1787291004725790963,q02,navfn_astar,normalized,29.772290651547817,15.380832227158578,1.935674884937477,1.0,1.0,0.5295349955558777,0.6000000238418579,0.7196899652481079,0,0.0,0.0,0.8360000000000003,10.322216782075898,75.20879165684303,259,0,3.1445592225488466,0.10562033198427631,88,0.0,0.0
