planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
navfn_astar,normalized,planning_time_ms,50,50,1.0,9.12986,11.511460899999998,12.330549779999998,9.12541022,1.4554195784316124,5.916927,12.597834
navfn_astar,normalized,wall_time_ms,50,50,1.0,45.803923,70.54934795,212.83270098999944,50.35470307999999,44.7171251516943,26.059538,349.309583
navfn_astar,normalized,cpu_total_ms,50,50,1.0,10.0,20.0,20.0,10.4,4.0203563655629395,0.0,20.0
navfn_astar,normalized,cpu_percent,50,50,1.0,21.83237053514815,38.29528991076196,57.978320076725495,24.041329432085732,11.621451386173334,0.0,68.3142585691271
navfn_astar,normalized,planner_rss_peak_bytes,50,50,1.0,127854592.0,128655155.2,129052631.04,127898173.44,412975.7466146467,127303680.0,129150976.0
navfn_astar,normalized,planner_pss_peak_bytes,50,50,1.0,92343296.0,93217587.2,93615063.04,92398018.56,426954.6572583777,91760640.0,93713408.0
navfn_astar,normalized,stack_rss_peak_bytes,50,50,1.0,238118912.0,239025971.2,239423447.04,238175518.72,445364.4025439714,237588480.0,239521792.0
navfn_astar,normalized,stack_pss_peak_bytes,50,50,1.0,136944128.0,137875251.2,138272727.04,137005404.16,445590.2530842982,136344576.0,138371072.0
navfn_astar,normalized,repetition,50,50,1.0,3.0,5.0,5.0,3.0,1.4285714285714286,1.0,5.0
navfn_astar,normalized,start_x,50,50,1.0,-0.19999999999999996,9.35,9.35,1.3599999999999997,6.046663779072131,-6.05,9.35
navfn_astar,normalized,start_y,50,50,1.0,-20.65,1.35,1.35,-17.97,12.530925011053776,-33.55,1.35
navfn_astar,normalized,start_yaw,50,50,1.0,0.12950000000000006,2.91,2.91,-0.02909999999999995,2.0752864297022042,-2.678,2.91
navfn_astar,normalized,goal_x,50,50,1.0,5.65,11.15,11.15,1.39,8.484223053192704,-11.15,11.15
navfn_astar,normalized,goal_y,50,50,1.0,-9.5,18.45,18.45,-9.669999999999998,13.588620689565882,-30.55,18.45
navfn_astar,normalized,goal_yaw,50,50,1.0,-1.067,2.91,2.91,-0.3434,1.8760898981984977,-2.678,2.91
navfn_astar,normalized,result_detail,0,50,1.0,,,,,,,
navfn_astar,normalized,cpu_user_ms,50,50,1.0,10.0,20.0,20.0,10.2,3.7742413753208304,0.0,20.0
navfn_astar,normalized,cpu_system_ms,50,50,1.0,0.0,0.0,5.09999999999998,0.2,1.4142135623730954,0.0,10.0
navfn_astar,normalized,planner_rss_before_bytes,50,50,1.0,127739904.0,128454451.2,128849920.0,127788482.56,376759.9951082462,127238144.0,128950272.0
navfn_astar,normalized,planner_pss_before_bytes,50,50,1.0,92237312.0,93016883.2,93412352.0,92288368.64,390493.1446590381,91699200.0,93512704.0
navfn_astar,normalized,stack_rss_before_bytes,50,50,1.0,238006272.0,238825267.2,239220736.0,238064517.12,408893.2817148459,237498368.0,239321088.0
navfn_astar,normalized,stack_pss_before_bytes,50,50,1.0,136831488.0,137674547.2,138070016.0,136895569.92,408780.86072552815,136283136.0,138170368.0
navfn_astar,normalized,sample_interval_ms,50,50,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
navfn_astar,normalized,path_point_count,50,50,1.0,1120.0,2103.0,2103.0,1131.4,425.04578384845433,568.0,2103.0
navfn_astar,normalized,resource_error,0,50,1.0,,,,,,,
navfn_astar,normalized,path_length_m,50,50,1.0,28.094562490270484,52.647231305593415,52.647231305593415,28.35535413758274,10.649805744648681,14.238579162212018,52.647231305593415
navfn_astar,normalized,euclidean_distance_m,50,50,1.0,21.625483490613096,35.05567001213926,35.05567001213926,21.056678798969322,6.860808392084242,12.969194269498782,35.05567001213926
navfn_astar,normalized,length_over_euclidean,50,50,1.0,1.250629089193511,1.935674884937477,1.935674884937477,1.3488473025488548,0.2670986709870892,1.084224444160957,1.935674884937477
navfn_astar,normalized,length_over_navfn,50,50,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
navfn_astar,normalized,length_over_shortest_observed_valid,50,50,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
