query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q00,navfn_astar,normalized,planning_time_ms,5,5,1.0,9.106009,9.885103,10.0313814,8.905033,0.9391208079592319,7.477061,10.067951
q00,navfn_astar,normalized,wall_time_ms,5,5,1.0,37.276775,42.6717676,43.08524312,39.019884000000005,2.787209555873849,36.78437,43.188612
q00,navfn_astar,normalized,cpu_total_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q00,navfn_astar,normalized,cpu_percent,5,5,1.0,26.826355015958324,27.118176523051446,27.17200288573238,25.728597994981378,1.7622256662818367,23.154251866209545,27.185459476402613
q00,navfn_astar,normalized,planner_rss_peak_bytes,5,5,1.0,127598592.0,127750144.0,127763251.2,127597772.8,134714.19578945643,127426560.0,127766528.0
q00,navfn_astar,normalized,planner_pss_peak_bytes,5,5,1.0,92166144.0,92317696.0,92330803.2,92165324.8,134714.19578945643,91994112.0,92334080.0
q00,navfn_astar,normalized,stack_rss_peak_bytes,5,5,1.0,237965312.0,238116864.0,238129971.2,237964492.8,134714.19578945643,237793280.0,238133248.0
q00,navfn_astar,normalized,stack_pss_peak_bytes,5,5,1.0,136793088.0,136944640.0,136957747.2,136792268.8,134714.19578945643,136621056.0,136961024.0
q00,navfn_astar,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q00,navfn_astar,normalized,start_x,5,5,1.0,1.05,1.05,1.05,1.05,0.0,1.05,1.05
q00,navfn_astar,normalized,start_y,5,5,1.0,1.35,1.35,1.35,1.35,0.0,1.35,1.35
q00,navfn_astar,normalized,start_yaw,5,5,1.0,-2.658,-2.658,-2.658,-2.658,0.0,-2.658,-2.658
q00,navfn_astar,normalized,goal_x,5,5,1.0,-11.15,-11.15,-11.15,-11.15,0.0,-11.15,-11.15
q00,navfn_astar,normalized,goal_y,5,5,1.0,-5.15,-5.15,-5.15,-5.15,0.0,-5.15,-5.15
q00,navfn_astar,normalized,goal_yaw,5,5,1.0,0.483,0.483,0.483,0.483,0.0,0.483,0.483
q00,navfn_astar,normalized,result_detail,0,5,1.0,,,,,,,
q00,navfn_astar,normalized,cpu_user_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q00,navfn_astar,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,normalized,planner_rss_before_bytes,5,5,1.0,127512576.0,127667404.8,127681167.36,127511756.8,137304.616161293,127336448.0,127684608.0
q00,navfn_astar,normalized,planner_pss_before_bytes,5,5,1.0,92080128.0,92234956.8,92248719.36,92079308.8,137304.616161293,91904000.0,92252160.0
q00,navfn_astar,normalized,stack_rss_before_bytes,5,5,1.0,237879296.0,238034124.8,238047887.36,237878476.8,137304.616161293,237703168.0,238051328.0
q00,navfn_astar,normalized,stack_pss_before_bytes,5,5,1.0,136707072.0,136861900.8,136875663.36,136706252.8,137304.616161293,136530944.0,136879104.0
q00,navfn_astar,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q00,navfn_astar,normalized,path_point_count,5,5,1.0,887.0,887.0,887.0,887.0,0.0,887.0,887.0
q00,navfn_astar,normalized,resource_error,0,5,1.0,,,,,,,
q00,navfn_astar,normalized,path_length_m,5,5,1.0,22.18028813570485,22.18028813570485,22.18028813570485,22.18028813570485,0.0,22.18028813570485,22.18028813570485
q00,navfn_astar,normalized,euclidean_distance_m,5,5,1.0,13.823530663329104,13.823530663329104,13.823530663329104,13.823530663329104,0.0,13.823530663329104,13.823530663329104
q00,navfn_astar,normalized,length_over_euclidean,5,5,1.0,1.6045313368851888,1.6045313368851888,1.6045313368851888,1.6045313368851886,2.482534153247273e-16,1.6045313368851888,1.6045313368851888
q00,navfn_astar,normalized,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q00,navfn_astar,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q00,navfn_astar,normalized,minimum_clearance_m,5,5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5
q00,navfn_astar,normalized,clearance_p05_m,5,5,1.0,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,0.0,0.550000011920929,0.550000011920929
q00,navfn_astar,normalized,clearance_p50_m,5,5,1.0,0.8389148712158203,0.8389148712158203,0.8389148712158203,0.8389148712158203,0.0,0.8389148712158203,0.8389148712158203
q00,navfn_astar,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,normalized,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,normalized,heading_change_max_rad,5,5,1.0,0.4830000000000001,0.4830000000000001,0.4830000000000001,0.4830000000000001,0.0,0.4830000000000001,0.4830000000000001
q00,navfn_astar,normalized,curvature_p95_per_m,5,5,1.0,3.658116729759085,3.658116729759085,3.658116729759085,3.6581167297590853,4.965068306494546e-16,3.658116729759085,3.658116729759085
q00,navfn_astar,normalized,curvature_max_per_m,5,5,1.0,92.43370083972356,92.43370083972356,92.43370083972356,92.43370083972356,0.0,92.43370083972356,92.43370083972356
q00,navfn_astar,normalized,preferred_radius_violation_count,5,5,1.0,96.0,96.0,96.0,96.0,0.0,96.0,96.0
q00,navfn_astar,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,normalized,reverse_distance_m,5,5,1.0,20.23028263413236,20.23028263413236,20.23028263413236,20.23028263413236,0.0,20.23028263413236,20.23028263413236
q00,navfn_astar,normalized,reverse_ratio,5,5,1.0,0.9120838516775868,0.9120838516775868,0.9120838516775868,0.9120838516775868,0.0,0.9120838516775868,0.9120838516775868
q00,navfn_astar,normalized,direction_switch_count,5,5,1.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0
q00,navfn_astar,normalized,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,normalized,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,normalized,planning_time_ms,5,5,1.0,9.818898,11.5059116,11.778744719999999,9.474165200000002,1.7300222562662884,7.626977,11.846953
q01,navfn_astar,normalized,wall_time_ms,5,5,1.0,52.35671,54.3311172,54.47784664,51.834095000000005,2.4104165193563554,48.938328,54.514529
q01,navfn_astar,normalized,cpu_total_ms,5,5,1.0,10.0,20.0,20.0,14.0,5.477225575051661,10.0,20.0
q01,navfn_astar,normalized,cpu_percent,5,5,1.0,20.43388159889729,37.89709126490435,38.13901605811415,26.814703571871668,9.7402730889288,18.65759708433999,38.199497256416606
q01,navfn_astar,normalized,planner_rss_peak_bytes,5,5,1.0,128176128.0,128423526.4,128445153.28,128176128.0,217609.03510654147,127901696.0,128450560.0
q01,navfn_astar,normalized,planner_pss_peak_bytes,5,5,1.0,92718080.0,92965478.4,92987105.28,92718080.0,217609.03510654147,92443648.0,92992512.0
q01,navfn_astar,normalized,stack_rss_peak_bytes,5,5,1.0,238469120.0,238716518.4,238738145.28,238469120.0,217609.03510654147,238194688.0,238743552.0
q01,navfn_astar,normalized,stack_pss_peak_bytes,5,5,1.0,137355264.0,137602662.4,137624289.28,137355264.0,217609.03510654147,137080832.0,137629696.0
q01,navfn_astar,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q01,navfn_astar,normalized,start_x,5,5,1.0,8.65,8.65,8.65,8.65,0.0,8.65,8.65
q01,navfn_astar,normalized,start_y,5,5,1.0,-18.15,-18.15,-18.15,-18.15,0.0,-18.15,-18.15
q01,navfn_astar,normalized,start_yaw,5,5,1.0,2.405,2.405,2.405,2.405,0.0,2.405,2.405
q01,navfn_astar,normalized,goal_x,5,5,1.0,-9.45,-9.45,-9.45,-9.45,0.0,-9.45,-9.45
q01,navfn_astar,normalized,goal_y,5,5,1.0,-1.75,-1.75,-1.75,-1.75,0.0,-1.75,-1.75
q01,navfn_astar,normalized,goal_yaw,5,5,1.0,-0.736,-0.736,-0.736,-0.736,0.0,-0.736,-0.736
q01,navfn_astar,normalized,result_detail,0,5,1.0,,,,,,,
q01,navfn_astar,normalized,cpu_user_ms,5,5,1.0,10.0,20.0,20.0,14.0,5.477225575051661,10.0,20.0
q01,navfn_astar,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q01,navfn_astar,normalized,planner_rss_before_bytes,5,5,1.0,128036864.0,128287539.2,128309821.44,128037683.2,219554.7699577488,127758336.0,128315392.0
q01,navfn_astar,normalized,planner_pss_before_bytes,5,5,1.0,92578816.0,92829491.2,92851773.44,92579635.2,219554.7699577488,92300288.0,92857344.0
q01,navfn_astar,normalized,stack_rss_before_bytes,5,5,1.0,238329856.0,238580531.2,238602813.44,238330675.2,219554.76995774882,238051328.0,238608384.0
q01,navfn_astar,normalized,stack_pss_before_bytes,5,5,1.0,137216000.0,137466675.2,137488957.44,137216819.2,219554.76995774882,136937472.0,137494528.0
q01,navfn_astar,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q01,navfn_astar,normalized,path_point_count,5,5,1.0,1436.0,1436.0,1436.0,1436.0,0.0,1436.0,1436.0
q01,navfn_astar,normalized,resource_error,0,5,1.0,,,,,,,
q01,navfn_astar,normalized,path_length_m,5,5,1.0,36.166092131684536,36.166092131684536,36.166092131684536,36.166092131684536,0.0,36.166092131684536,36.166092131684536
q01,navfn_astar,normalized,euclidean_distance_m,5,5,1.0,24.42478249647272,24.42478249647272,24.42478249647272,24.42478249647272,0.0,24.42478249647272,24.42478249647272
q01,navfn_astar,normalized,length_over_euclidean,5,5,1.0,1.480712965894678,1.480712965894678,1.480712965894678,1.480712965894678,0.0,1.480712965894678,1.480712965894678
