query_id,repetition,stage6_run_id,stage6_result_code,validation_status,l3_applicable,heading_jump_count,trigger_count,repair_window_count,rotation_collision_count,static_collision_count,turning_radius_preference_satisfied,hard_kinematic_valid_raw,diagnostic_code
q00,1,q00_topology_guided_grid_fallback_measured_1_1787293372383969219,SUCCEEDED,VALID,True,1,1,1,0,0,False,False,
q00,2,q00_topology_guided_grid_fallback_measured_2_1787293373031053003,SUCCEEDED,VALID,True,1,1,1,0,0,False,False,
q00,3,q00_topology_guided_grid_fallback_measured_3_1787293373676833965,SUCCEEDED,VALID,True,1,1,1,0,0,False,False,
q00,4,q00_topology_guided_grid_fallback_measured_4_1787293374316545796,SUCCEEDED,VALID,True,1,1,1,0,0,False,False,
q00,5,q00_topology_guided_grid_fallback_measured_5_1787293374989672328,SUCCEEDED,VALID,True,1,1,1,0,0,False,False,
q01,1,q01_topology_guided_grid_fallback_measured_1_1787293376161593313,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q01,2,q01_topology_guided_grid_fallback_measured_2_1787293377214033141,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q01,3,q01_topology_guided_grid_fallback_measured_3_1787293378315560943,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q01,4,q01_topology_guided_grid_fallback_measured_4_1787293379422973728,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q01,5,q01_topology_guided_grid_fallback_measured_5_1787293380514923671,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q02,1,q02_topology_guided_grid_fallback_measured_1_1787293381471294297,SUCCEEDED,VALID,True,1,1,1,0,0,False,False,
q02,2,q02_topology_guided_grid_fallback_measured_2_1787293382525544899,SUCCEEDED,VALID,True,1,1,1,0,0,False,False,
q02,3,q02_topology_guided_grid_fallback_measured_3_1787293383547175153,SUCCEEDED,VALID,True,1,1,1,0,0,False,False,
q02,4,q02_topology_guided_grid_fallback_measured_4_1787293384516613057,SUCCEEDED,VALID,True,1,1,1,0,0,False,False,
q02,5,q02_topology_guided_grid_fallback_measured_5_1787293385486986984,SUCCEEDED,VALID,True,1,1,1,0,0,False,False,
q03,1,q03_topology_guided_grid_fallback_measured_1_1787293387603655469,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q03,2,q03_topology_guided_grid_fallback_measured_2_1787293390014546771,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q03,3,q03_topology_guided_grid_fallback_measured_3_1787293392376508743,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
q03,4,q03_topology_guided_grid_fallback_measured_4_1787293394517097173,SUCCEEDED,VALID,True,2,2,2,0,0,False,False,
