query_id,mode,count,success_count,query_success,triggered_count,rotation_count,hybrid_calls,mean_l3_planning_time_ms,mean_composed_online_time_ms
q00,full_smac_normalized,5,0,False,0,0,0,0.0,25.6293064
q00,grid_raw,5,0,False,5,0,0,1.3450735999999999,201.0632072
q00,grid_with_rotation,5,5,True,5,5,0,2.521626,202.23975959999999
q00,layered_on_demand_l3,5,5,True,5,5,0,20.5253284,220.243462
q01,full_smac_normalized,5,0,False,0,0,0,0.0,32.1239932
q01,grid_raw,5,0,False,5,0,0,1.4858494,320.97149559999997
q01,grid_with_rotation,5,5,True,5,10,0,4.2219898,323.707636
q01,layered_on_demand_l3,5,5,True,5,10,0,34.1808076,353.6664538
q02,full_smac_normalized,5,5,True,0,0,0,0.0,34.990703800000006
q02,grid_raw,5,0,False,5,0,0,1.4690352,237.63839319999997
q02,grid_with_rotation,5,5,True,5,5,0,2.0012792,238.17063720000002
q02,layered_on_demand_l3,5,5,True,5,5,0,24.4727992,260.6421572
q03,full_smac_normalized,5,5,True,0,0,0,0.0,49.7534732
q03,grid_raw,5,0,False,5,0,0,1.663757,1479.8479084
q03,grid_with_rotation,5,5,True,5,10,0,3.7120328000000002,1481.8961842
q03,layered_on_demand_l3,5,5,True,5,10,0,41.806218,1519.9903694
q04,full_smac_normalized,5,0,False,0,0,0,0.0,120.9132114
q04,grid_raw,5,0,False,0,0,0,0.0,1440.3930808
q04,grid_with_rotation,5,0,False,0,0,0,0.0,1440.3930808
q04,layered_on_demand_l3,5,0,False,0,0,0,0.0,1440.3930808
q05,full_smac_normalized,5,5,True,0,0,0,0.0,31.8529952
q05,grid_raw,5,0,False,5,0,0,1.6157195999999998,126.4522188
q05,grid_with_rotation,5,5,True,5,10,0,4.1504044,128.9869036
q05,layered_on_demand_l3,5,5,True,5,10,0,18.2533286,143.08982780000002
q06,full_smac_normalized,5,5,True,0,0,0,0.0,46.3056462
q06,grid_raw,5,0,False,5,0,0,1.7992988,204.93212479999997
q06,grid_with_rotation,5,5,True,5,15,0,4.9055138,208.0383398
q06,layered_on_demand_l3,5,5,True,5,15,0,26.112908599999997,229.24573460000002
q07,full_smac_normalized,5,5,True,0,0,0,0.0,33.201383
q07,grid_raw,5,0,False,5,0,0,1.8787227999999998,280.7052376
q07,grid_with_rotation,5,5,True,5,15,0,5.0255902,283.85210500000005
q07,layered_on_demand_l3,5,5,True,5,15,0,33.09849559999999,311.9250104
q08,full_smac_normalized,5,5,True,0,0,0,0.0,112.58599800000002
q08,grid_raw,5,0,False,5,0,0,1.9387750000000001,1177.7996544
q08,grid_with_rotation,5,5,True,5,10,0,4.3338128,1180.1946922000002
q08,layered_on_demand_l3,5,5,True,5,10,0,23.9923176,1199.853197
q09,full_smac_normalized,5,5,True,0,0,0,0.0,20.6866414
q09,grid_raw,5,0,False,5,0,0,2.0593544,262.5281596
q09,grid_with_rotation,5,5,True,5,10,0,4.9454642,265.4142694
q09,layered_on_demand_l3,5,5,True,5,10,0,19.440606000000002,279.9094112
