run_id,query_id,repetition,mode,final_path_length_m,length_over_stage6_grid,minimum_clearance_m,static_footprint_collision_count,hard_kinematic_valid,turning_radius_preference_satisfied,repair_length_m,repair_length_ratio,reverse_distance_m,reverse_ratio,direction_switch_count,l3_planning_time_ms,composed_online_time_ms,composed_online_time_is_estimate,action_success,static_footprint_valid,final_valid_success
q00_grid_raw_measured_1_1787296939720076064,q00,1,grid_raw,22.576702730475922,0.9999999999999997,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.403361,210.990061,True,True,True,False
q00_grid_with_rotation_measured_1_1787296939764520922,q00,1,grid_with_rotation,22.576702730475922,0.9999999999999997,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,2.105311,211.692011,True,True,True,True
q00_layered_on_demand_l3_measured_1_1787296939810912560,q00,1,layered_on_demand_l3,22.576702730475922,0.9999999999999997,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,21.513135,231.099835,True,True,True,True
q00_full_smac_normalized_measured_1_1787296939871418076,q00,1,full_smac_normalized,21.943915645309957,0.9719716783836737,0.050000000745058,1,,False,0.0,0.0,0.3729652706910713,0.016996295315726148,1.0,0.0,25.231887,True,True,False,False
q00_grid_raw_measured_2_1787296939903232600,q00,2,grid_raw,22.576702730475922,0.9999999999999997,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.356466,194.783994,True,True,True,False
q00_grid_with_rotation_measured_2_1787296939943814530,q00,2,grid_with_rotation,22.576702730475922,0.9999999999999997,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,2.408022,195.83554999999998,True,True,True,True
q00_layered_on_demand_l3_measured_2_1787296939984457919,q00,2,layered_on_demand_l3,22.576702730475922,0.9999999999999997,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,19.366719,212.79424699999998,True,True,True,True
q00_full_smac_normalized_measured_2_1787296940042487179,q00,2,full_smac_normalized,21.943915645309957,0.9719716783836737,0.050000000745058,1,,False,0.0,0.0,0.3729652706910713,0.016996295315726148,1.0,0.0,28.876499,True,True,False,False
q00_grid_raw_measured_3_1787296940073471479,q00,3,grid_raw,22.576702730475922,0.9999999999999997,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.269181,192.161156,True,True,True,False
q00_grid_with_rotation_measured_3_1787296940113271945,q00,3,grid_with_rotation,22.576702730475922,0.9999999999999997,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,2.504795,193.39677,True,True,True,True
q00_layered_on_demand_l3_measured_3_1787296940153928558,q00,3,layered_on_demand_l3,22.576702730475922,0.9999999999999997,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,19.357965,210.24994,True,True,True,True
q00_full_smac_normalized_measured_3_1787296940211262815,q00,3,full_smac_normalized,21.943915645309957,0.9719716783836737,0.050000000745058,1,,False,0.0,0.0,0.3729652706910713,0.016996295315726148,1.0,0.0,24.776973,True,True,False,False
q00_grid_raw_measured_4_1787296940242079273,q00,4,grid_raw,22.576702730475922,0.9999999999999997,0.050000000745058,0,False,False,0.0,0.0,0.0,0.0,0.0,1.263642,199.125679,True,True,True,False
q00_grid_with_rotation_measured_4_1787296940281943763,q00,4,grid_with_rotation,22.576702730475922,0.9999999999999997,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,2.818749,200.68078599999998,True,True,True,True
