run_id,timestamp,query_id,repetition,mode,source_stage6_run_id,result_code,stage6_result_code,q04_diagnostic,reference_only,l3_applicable,action_success,static_footprint_valid,final_valid_success,hard_kinematic_valid,turning_radius_preference_satisfied,static_footprint_collision_count,heading_jump_count_before,heading_jump_max_rad_before,curvature_preference_violation_count_before,curvature_preference_violation_count_after,l3_triggered,trigger_count,repair_window_count,rotate_in_place_count,rotation_angle_total_rad,rotation_sweep_collision_count,hybrid_calls,hybrid_success,hybrid_failure_reason,repair_window_padding_m,repair_length_m,repair_length_ratio,reverse_distance_m,reverse_ratio,direction_switch_count,stitch_position_error_m,stitch_yaw_error_deg,stitch_valid,stage6_online_time_ms,l3_planning_time_ms,composed_online_time_ms,composed_online_time_is_estimate,final_path_length_m,minimum_clearance_m,path_point_count,path_file,grid_mode,topology_edge_ids,topology_guided_source,l3_cpu_user_ms,l3_cpu_system_ms,l3_cpu_total_ms,l3_cpu_percent,l3_rss_before_bytes,l3_rss_peak_bytes,l3_pss_before_bytes,l3_pss_peak_bytes,l3_resource_error,l3_wall_time_ms,reference_planning_time_ms,reference_wall_time_ms,reference_cpu_total_ms,reference_static_footprint_collision_count
q00_grid_raw_measured_1_1787296939720076064,2026-08-21T07:22:19.762044+00:00,q00,1,grid_raw,q00_topology_guided_grid_fallback_measured_1_1787293372383969219,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,1,2.6585926535897926,69.0,69.0,True,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,209.5867,1.403361,210.990061,True,22.576702730475922,0.050000000745058,402,paths/q00_grid_raw_measured_1_1787296939720076064.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,0.0,0.0,0.0,0.0,121950208.0,121950208.0,95558656.0,95558656.0,,2.534462,,,,
q00_grid_with_rotation_measured_1_1787296939764520922,2026-08-21T07:22:19.806340+00:00,q00,1,grid_with_rotation,q00_topology_guided_grid_fallback_measured_1_1787293372383969219,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,2.6585926535897926,69.0,68.0,True,1,1,1,2.6585926535897926,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,209.5867,2.105311,211.692011,True,22.576702730475922,0.050000000745058,433,paths/q00_grid_with_rotation_measured_1_1787296939764520922.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,10.0,0.0,10.0,474.9892058702966,122404864.0,122417152.0,96013312.0,96025600.0,,2.626172,,,,
q00_layered_on_demand_l3_measured_1_1787296939810912560,2026-08-21T07:22:19.868719+00:00,q00,1,layered_on_demand_l3,q00_topology_guided_grid_fallback_measured_1_1787293372383969219,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,2.6585926535897926,69.0,68.0,True,1,1,1,2.6585926535897926,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,209.5867,21.513135,231.099835,True,22.576702730475922,0.050000000745058,433,paths/q00_layered_on_demand_l3_measured_1_1787296939810912560.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,20.0,0.0,20.0,92.96645979305201,122671104.0,122679296.0,96279552.0,96287744.0,,22.88217,,,,
q00_full_smac_normalized_measured_1_1787296939871418076,2026-08-21T07:22:19.883109+00:00,q00,1,full_smac_normalized,q00_topology_guided_grid_fallback_measured_1_1787293372383969219,SUCCEEDED,SUCCEEDED,,True,False,True,False,False,,False,1,0,0.18007706215926156,27.0,27.0,False,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.3729652706910713,0.016996295315726148,1.0,0.0,0.0,True,25.231887,0.0,25.231887,True,21.943915645309957,0.050000000745058,227,paths/q00_full_smac_normalized_measured_1_1787296939871418076.json.gz,corridor,[],smac_reference,,,,,,,,,,,14.062234,25.231887,20.0,1.0
q00_grid_raw_measured_2_1787296939903232600,2026-08-21T07:22:19.941120+00:00,q00,2,grid_raw,q00_topology_guided_grid_fallback_measured_2_1787293373031053003,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,1,2.6585926535897926,69.0,69.0,True,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,193.427528,1.356466,194.783994,True,22.576702730475922,0.050000000745058,402,paths/q00_grid_raw_measured_2_1787296939903232600.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,0.0,0.0,0.0,0.0,123121664.0,123121664.0,96730112.0,96730112.0,,2.469133,,,,
q00_grid_with_rotation_measured_2_1787296939943814530,2026-08-21T07:22:19.981796+00:00,q00,2,grid_with_rotation,q00_topology_guided_grid_fallback_measured_2_1787293373031053003,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,2.6585926535897926,69.0,68.0,True,1,1,1,2.6585926535897926,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,193.427528,2.408022,195.83554999999998,True,22.576702730475922,0.050000000745058,433,paths/q00_grid_with_rotation_measured_2_1787296939943814530.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,0.0,0.0,0.0,0.0,123121664.0,123129856.0,96730112.0,96738304.0,,3.198518,,,,
q00_layered_on_demand_l3_measured_2_1787296939984457919,2026-08-21T07:22:20.039822+00:00,q00,2,layered_on_demand_l3,q00_topology_guided_grid_fallback_measured_2_1787293373031053003,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,2.6585926535897926,69.0,68.0,True,1,1,1,2.6585926535897926,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,193.427528,19.366719,212.79424699999998,True,22.576702730475922,0.050000000745058,433,paths/q00_layered_on_demand_l3_measured_2_1787296939984457919.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,20.0,0.0,20.0,103.26994469223207,123199488.0,123199488.0,96807936.0,96807936.0,,20.57589,,,,
q00_full_smac_normalized_measured_2_1787296940042487179,2026-08-21T07:22:20.053723+00:00,q00,2,full_smac_normalized,q00_topology_guided_grid_fallback_measured_2_1787293373031053003,SUCCEEDED,SUCCEEDED,,True,False,True,False,False,,False,1,0,0.18007706215926156,27.0,27.0,False,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.3729652706910713,0.016996295315726148,1.0,0.0,0.0,True,28.876499,0.0,28.876499,True,21.943915645309957,0.050000000745058,227,paths/q00_full_smac_normalized_measured_2_1787296940042487179.json.gz,corridor,[],smac_reference,,,,,,,,,,,17.999322,28.876499,20.0,1.0
q00_grid_raw_measured_3_1787296940073471479,2026-08-21T07:22:20.110782+00:00,q00,3,grid_raw,q00_topology_guided_grid_fallback_measured_3_1787293373676833965,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,1,2.6585926535897926,69.0,69.0,True,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,190.891975,1.269181,192.161156,True,22.576702730475922,0.050000000745058,402,paths/q00_grid_raw_measured_3_1787296940073471479.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,0.0,0.0,0.0,0.0,123535360.0,123535360.0,97143808.0,97143808.0,,2.114063,,,,
q00_grid_with_rotation_measured_3_1787296940113271945,2026-08-21T07:22:20.151296+00:00,q00,3,grid_with_rotation,q00_topology_guided_grid_fallback_measured_3_1787293373676833965,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,2.6585926535897926,69.0,68.0,True,1,1,1,2.6585926535897926,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,190.891975,2.504795,193.39677,True,22.576702730475922,0.050000000745058,433,paths/q00_grid_with_rotation_measured_3_1787296940113271945.json.gz,corridor,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",grid,0.0,0.0,0.0,0.0,123535360.0,123535360.0,97143808.0,97143808.0,,3.365806,,,,
