run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q00_navfn_astar_product_cold_0_1787290935887545916,2026-08-21T05:42:15.887552+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,0,cold,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,15.891675,45.122462,10.0,10.0,20.0,44.32382257865273,95870976,127000576,60558336,91547648,206221312,237350912,105159680,136148992,10.0,887,paths/q00_navfn_astar_product_cold_0_1787290935887545916.json.gz,
q00_navfn_astar_product_warmup_1_1787290936009515001,2026-08-21T05:42:16.009519+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,11.40254,40.384095,20.0,0.0,20.0,49.52444768169251,127000576,127176704,91547648,91723776,237350912,237527040,136148992,136325120,10.0,887,paths/q00_navfn_astar_product_warmup_1_1787290936009515001.json.gz,
q00_navfn_astar_product_warmup_2_1787290936121819393,2026-08-21T05:42:16.121824+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,11.026974,39.275582,10.0,0.0,10.0,25.461112199432208,127176704,127258624,91723776,91805696,237527040,237608960,136325120,136407040,10.0,887,paths/q00_navfn_astar_product_warmup_2_1787290936121819393.json.gz,
q00_navfn_astar_product_warmup_3_1787290936233025206,2026-08-21T05:42:16.233029+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,11.555284,40.374576,10.0,0.0,10.0,24.76806196057638,127258624,127344640,91805696,91891712,237608960,237694976,136407040,136493056,10.0,887,paths/q00_navfn_astar_product_warmup_3_1787290936233025206.json.gz,
q00_navfn_astar_product_measured_1_1787290936345465152,2026-08-21T05:42:16.345469+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,11.220825,40.201931,20.0,0.0,20.0,49.7488541035504,127344640,127434752,91891712,91981824,237694976,237785088,136493056,136583168,10.0,887,paths/q00_navfn_astar_product_measured_1_1787290936345465152.json.gz,
q00_navfn_astar_product_measured_2_1787290936457829206,2026-08-21T05:42:16.457833+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,11.023399,39.430518,10.0,0.0,10.0,25.361066775739545,127434752,127520768,91981824,92067840,237785088,237871104,136583168,136669184,10.0,887,paths/q00_navfn_astar_product_measured_2_1787290936457829206.json.gz,
q00_navfn_astar_product_measured_3_1787290936569099544,2026-08-21T05:42:16.569104+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,11.675886,40.210589,10.0,0.0,10.0,24.8690711792359,127520768,127606784,92067840,92153856,237871104,237957120,136669184,136755200,10.0,887,paths/q00_navfn_astar_product_measured_3_1787290936569099544.json.gz,
q00_navfn_astar_product_measured_4_1787290936681306294,2026-08-21T05:42:16.681311+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,4,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,9.751481,38.552058,30.0,0.0,30.0,77.81685740356585,127606784,127692800,92153856,92239872,237957120,238043136,136755200,136841216,10.0,887,paths/q00_navfn_astar_product_measured_4_1787290936681306294.json.gz,
q00_navfn_astar_product_measured_5_1787290936789828937,2026-08-21T05:42:16.789833+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,5,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,11.204822,38.622813,10.0,0.0,10.0,25.891433645705714,127692800,127774720,92239872,92321792,238043136,238125056,136841216,136923136,10.0,887,paths/q00_navfn_astar_product_measured_5_1787290936789828937.json.gz,
q01_navfn_astar_product_cold_0_1787290939868298623,2026-08-21T05:42:19.868302+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,0,cold,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,15.853504,989.758739,30.0,10.0,40.0,4.04138891871911,95883264,127275008,60591104,91753472,206364672,237756416,105331712,136485888,10.0,1436,paths/q01_navfn_astar_product_cold_0_1787290939868298623.json.gz,
