run_id,query_id,planner_id,config_variant,path_length_m,euclidean_distance_m,length_over_euclidean,length_over_navfn,length_over_shortest_observed_valid,minimum_clearance_m,clearance_p05_m,clearance_p50_m,footprint_collision_count,footprint_collision_length_m,heading_change_p95_rad,heading_change_max_rad,curvature_p95_per_m,curvature_max_per_m,preferred_radius_violation_count,in_place_rotation_count,reverse_distance_m,reverse_ratio,direction_switch_count,goal_position_error_m,goal_yaw_error_rad
q00_navfn_astar_product_cold_0_1787290935887545916,q00,navfn_astar,product,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_product_warmup_1_1787290936009515001,q00,navfn_astar,product,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_product_warmup_2_1787290936121819393,q00,navfn_astar,product,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_product_warmup_3_1787290936233025206,q00,navfn_astar,product,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_product_measured_1_1787290936345465152,q00,navfn_astar,product,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_product_measured_2_1787290936457829206,q00,navfn_astar,product,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_product_measured_3_1787290936569099544,q00,navfn_astar,product,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_product_measured_4_1787290936681306294,q00,navfn_astar,product,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q00_navfn_astar_product_measured_5_1787290936789828937,q00,navfn_astar,product,22.18028813570485,13.823530663329105,1.6045313368851888,1.0,1.0,0.5,0.550000011920929,0.8389148712158203,0,0.0,0.0,0.4830000000000001,3.6581167297590853,92.43370083972357,96,0,20.230282634132358,0.9120838516775868,24,0.0,0.0
q01_navfn_astar_product_cold_0_1787290939868298623,q01,navfn_astar,product,36.166092131684536,24.424782496472716,1.480712965894678,1.0,1.0,0.5295349955558777,0.6192249655723572,1.0,0,0.0,0.0,0.7359999999999998,5.812350661790414,93.76145389714009,200,0,35.41609361795899,0.9792623844734255,22,0.0,0.0
