query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q00,navfn_astar,product,planning_time_ms,5,5,1.0,11.204822,11.5848738,11.65768356,10.9752826,0.7252292869419298,9.751481,11.675886
q00,navfn_astar,product,wall_time_ms,5,5,1.0,39.430518,40.2088574,40.21024268,39.403581800000005,0.8099444928331193,38.552058,40.210589
q00,navfn_astar,product,cpu_total_ms,5,5,1.0,10.0,28.0,29.6,16.0,8.94427190999916,10.0,30.0
q00,navfn_astar,product,cpu_percent,5,5,1.0,25.891433645705717,72.20325674356275,76.69413727156522,40.73745662155948,23.263333092913868,24.8690711792359,77.81685740356585
q00,navfn_astar,product,planner_rss_peak_bytes,5,5,1.0,127606784.0,127758336.0,127771443.2,127605964.8,134714.19578945643,127434752.0,127774720.0
q00,navfn_astar,product,planner_pss_peak_bytes,5,5,1.0,92153856.0,92305408.0,92318515.2,92153036.8,134714.19578945643,91981824.0,92321792.0
q00,navfn_astar,product,stack_rss_peak_bytes,5,5,1.0,237957120.0,238108672.0,238121779.2,237956300.8,134714.19578945643,237785088.0,238125056.0
q00,navfn_astar,product,stack_pss_peak_bytes,5,5,1.0,136755200.0,136906752.0,136919859.2,136754380.8,134714.19578945643,136583168.0,136923136.0
q00,navfn_astar,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q00,navfn_astar,product,start_x,5,5,1.0,1.05,1.05,1.05,1.05,0.0,1.05,1.05
q00,navfn_astar,product,start_y,5,5,1.0,1.35,1.35,1.35,1.35,0.0,1.35,1.35
q00,navfn_astar,product,start_yaw,5,5,1.0,-2.658,-2.658,-2.658,-2.658,0.0,-2.658,-2.658
q00,navfn_astar,product,goal_x,5,5,1.0,-11.15,-11.15,-11.15,-11.15,0.0,-11.15,-11.15
q00,navfn_astar,product,goal_y,5,5,1.0,-5.15,-5.15,-5.15,-5.15,0.0,-5.15,-5.15
q00,navfn_astar,product,goal_yaw,5,5,1.0,0.483,0.483,0.483,0.483,0.0,0.483,0.483
q00,navfn_astar,product,result_detail,0,5,1.0,,,,,,,
q00,navfn_astar,product,cpu_user_ms,5,5,1.0,10.0,28.0,29.6,16.0,8.94427190999916,10.0,30.0
q00,navfn_astar,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,product,planner_rss_before_bytes,5,5,1.0,127520768.0,127675596.8,127689359.36,127519948.8,137304.616161293,127344640.0,127692800.0
q00,navfn_astar,product,planner_pss_before_bytes,5,5,1.0,92067840.0,92222668.8,92236431.36,92067020.8,137304.616161293,91891712.0,92239872.0
q00,navfn_astar,product,stack_rss_before_bytes,5,5,1.0,237871104.0,238025932.8,238039695.36,237870284.8,137304.616161293,237694976.0,238043136.0
q00,navfn_astar,product,stack_pss_before_bytes,5,5,1.0,136669184.0,136824012.8,136837775.36,136668364.8,137304.616161293,136493056.0,136841216.0
q00,navfn_astar,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q00,navfn_astar,product,path_point_count,5,5,1.0,887.0,887.0,887.0,887.0,0.0,887.0,887.0
q00,navfn_astar,product,resource_error,0,5,1.0,,,,,,,
q00,navfn_astar,product,path_length_m,5,5,1.0,22.18028813570485,22.18028813570485,22.18028813570485,22.18028813570485,0.0,22.18028813570485,22.18028813570485
q00,navfn_astar,product,euclidean_distance_m,5,5,1.0,13.823530663329104,13.823530663329104,13.823530663329104,13.823530663329104,0.0,13.823530663329104,13.823530663329104
q00,navfn_astar,product,length_over_euclidean,5,5,1.0,1.6045313368851888,1.6045313368851888,1.6045313368851888,1.6045313368851886,2.482534153247273e-16,1.6045313368851888,1.6045313368851888
q00,navfn_astar,product,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q00,navfn_astar,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q00,navfn_astar,product,minimum_clearance_m,5,5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5
q00,navfn_astar,product,clearance_p05_m,5,5,1.0,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,0.0,0.550000011920929,0.550000011920929
q00,navfn_astar,product,clearance_p50_m,5,5,1.0,0.8389148712158203,0.8389148712158203,0.8389148712158203,0.8389148712158203,0.0,0.8389148712158203,0.8389148712158203
q00,navfn_astar,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,product,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,product,heading_change_max_rad,5,5,1.0,0.4830000000000001,0.4830000000000001,0.4830000000000001,0.4830000000000001,0.0,0.4830000000000001,0.4830000000000001
q00,navfn_astar,product,curvature_p95_per_m,5,5,1.0,3.658116729759085,3.658116729759085,3.658116729759085,3.6581167297590853,4.965068306494546e-16,3.658116729759085,3.658116729759085
q00,navfn_astar,product,curvature_max_per_m,5,5,1.0,92.43370083972356,92.43370083972356,92.43370083972356,92.43370083972356,0.0,92.43370083972356,92.43370083972356
q00,navfn_astar,product,preferred_radius_violation_count,5,5,1.0,96.0,96.0,96.0,96.0,0.0,96.0,96.0
q00,navfn_astar,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,navfn_astar,product,reverse_distance_m,5,5,1.0,20.23028263413236,20.23028263413236,20.23028263413236,20.23028263413236,0.0,20.23028263413236,20.23028263413236
