planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
navfn_astar,product,planning_time_ms,50,50,1.0,10.156349500000001,12.06560815,13.934314689999999,9.94435122,1.801961588600604,6.146524,14.211076
navfn_astar,product,wall_time_ms,50,50,1.0,47.6604085,70.23421625,85.08965794999995,46.75393126,13.368790451661862,25.731111,98.651704
navfn_astar,product,cpu_total_ms,50,50,1.0,10.0,20.0,25.09999999999998,12.2,5.454823740581937,0.0,30.0
navfn_astar,product,cpu_percent,50,50,1.0,23.9653917000923,47.63637392818414,70.38384612886126,27.577390954795618,14.02524777956148,0.0,77.81685740356585
navfn_astar,product,planner_rss_peak_bytes,50,50,1.0,127821824.0,128606003.2,129003479.04,127883018.24,392148.02233530674,127311872.0,129101824.0
navfn_astar,product,planner_pss_peak_bytes,50,50,1.0,92327424.0,93182771.2,93580247.04,92390932.48,398069.7032205946,91834368.0,93678592.0
navfn_astar,product,stack_rss_peak_bytes,50,50,1.0,238098432.0,238974361.6,239349719.04,238207959.04,425437.53759298444,237604864.0,239448064.0
navfn_astar,product,stack_pss_peak_bytes,50,50,1.0,136934400.0,137789235.2,138186711.04,137006940.16,405822.16587531165,136415232.0,138285056.0
navfn_astar,product,repetition,50,50,1.0,3.0,5.0,5.0,3.0,1.4285714285714286,1.0,5.0
navfn_astar,product,start_x,50,50,1.0,-0.19999999999999996,9.35,9.35,1.3599999999999997,6.046663779072131,-6.05,9.35
navfn_astar,product,start_y,50,50,1.0,-20.65,1.35,1.35,-17.97,12.530925011053776,-33.55,1.35
navfn_astar,product,start_yaw,50,50,1.0,0.12950000000000006,2.91,2.91,-0.02909999999999995,2.0752864297022042,-2.678,2.91
navfn_astar,product,goal_x,50,50,1.0,5.65,11.15,11.15,1.39,8.484223053192704,-11.15,11.15
navfn_astar,product,goal_y,50,50,1.0,-9.5,18.45,18.45,-9.669999999999998,13.588620689565882,-30.55,18.45
navfn_astar,product,goal_yaw,50,50,1.0,-1.067,2.91,2.91,-0.3434,1.8760898981984977,-2.678,2.91
navfn_astar,product,result_detail,0,50,1.0,,,,,,,
navfn_astar,product,cpu_user_ms,50,50,1.0,10.0,20.0,25.09999999999998,12.0,5.3452248382484875,0.0,30.0
navfn_astar,product,cpu_system_ms,50,50,1.0,0.0,0.0,5.09999999999998,0.2,1.4142135623730954,0.0,10.0
navfn_astar,product,planner_rss_before_bytes,50,50,1.0,127707136.0,128405299.2,128800768.0,127773327.36,356490.4377024668,127246336.0,128901120.0
navfn_astar,product,planner_pss_before_bytes,50,50,1.0,92214784.0,92982067.2,93377536.0,92281241.6,362310.1730544914,91768832.0,93477888.0
navfn_astar,product,stack_rss_before_bytes,50,50,1.0,237993984.0,238803148.8,239147008.0,238098268.16,392001.35445410316,237539328.0,239247360.0
navfn_astar,product,stack_pss_before_bytes,50,50,1.0,136828928.0,137591756.8,137984000.0,136897249.28,370278.6496657999,136349696.0,138084352.0
navfn_astar,product,sample_interval_ms,50,50,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
navfn_astar,product,path_point_count,50,50,1.0,1120.0,2103.0,2103.0,1131.4,425.04578384845433,568.0,2103.0
navfn_astar,product,resource_error,0,50,1.0,,,,,,,
navfn_astar,product,path_length_m,50,50,1.0,28.094562490270484,52.647231305593415,52.647231305593415,28.35535413758274,10.649805744648681,14.238579162212018,52.647231305593415
