query_id,config_variant,validation_status,start_status,goal_status,connected,start_clearance_m,goal_clearance_m,reason,suggested_start,suggested_goal
q00,product,VALID,VALID,VALID,True,1.3000000715255737,0.550000011920929,,,
q01,product,VALID,VALID,VALID,True,1.309844970703125,0.61968994140625,,,
q02,product,VALID,VALID,VALID,True,1.0386048555374146,1.3000000715255737,,,
q03,product,VALID,VALID,VALID,True,0.6500000357627869,1.2295349836349487,,,
q04,product,VALID,VALID,VALID,True,0.8500000238418579,0.7096899151802063,,,
q05,product,VALID,VALID,VALID,True,0.550000011920929,0.559844970703125,,,
q06,product,VALID,VALID,VALID,True,1.399999976158142,0.8590699434280396,,,
q07,product,VALID,VALID,VALID,True,0.949999988079071,1.399999976158142,,,
q08,product,VALID,VALID,VALID,True,0.799069881439209,0.5,,,
q09,product,VALID,VALID,VALID,True,0.800000011920929,0.8292248845100403,,,
