run_id,query_id,repetition,mode,action_success,static_footprint_valid,hard_kinematic_valid,final_valid_success,static_footprint_collision_count,hard_radius_violation_count,minimum_radius_observed_m,maximum_curvature_observed,reverse_distance_m,direction_switch_count,l3_planning_time_ms,l3_cpu_total_ms
q00_grid_raw_measured_1_1787299575787457169,q00,1,grid_raw,True,True,False,False,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0
q00_stage7_with_rotation_measured_1_1787299575843224567,q00,1,stage7_with_rotation,True,True,False,False,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0
q00_layered_hard_radius_l3_measured_1_1787299575892514145,q00,1,layered_hard_radius_l3,True,False,False,False,,,,,,,22.99164,20.0
q00_full_smac_normalized_measured_1_1787299576293070122,q00,1,full_smac_normalized,True,False,False,False,1,0,0.4534090792721475,2.205513841066634,0.3549091922609999,1,0.0,0.0
q00_grid_raw_measured_2_1787299576349390008,q00,2,grid_raw,True,True,False,False,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0
q00_stage7_with_rotation_measured_2_1787299576404324393,q00,2,stage7_with_rotation,True,True,False,False,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0
q00_layered_hard_radius_l3_measured_2_1787299576458480945,q00,2,layered_hard_radius_l3,True,False,False,False,,,,,,,19.631774,20.0
q00_full_smac_normalized_measured_2_1787299576601225295,q00,2,full_smac_normalized,True,False,False,False,1,0,0.4534090792721475,2.205513841066634,0.3549091922609999,1,0.0,0.0
q00_grid_raw_measured_3_1787299576651485537,q00,3,grid_raw,True,True,False,False,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0
q00_stage7_with_rotation_measured_3_1787299576700141641,q00,3,stage7_with_rotation,True,True,False,False,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0
q00_layered_hard_radius_l3_measured_3_1787299576759031990,q00,3,layered_hard_radius_l3,True,False,False,False,,,,,,,17.286127,20.0
q00_full_smac_normalized_measured_3_1787299576893207729,q00,3,full_smac_normalized,True,False,False,False,1,0,0.4534090792721475,2.205513841066634,0.3549091922609999,1,0.0,0.0
q00_grid_raw_measured_4_1787299576940683787,q00,4,grid_raw,True,True,False,False,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0
q00_stage7_with_rotation_measured_4_1787299576987261909,q00,4,stage7_with_rotation,True,True,False,False,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0
q00_layered_hard_radius_l3_measured_4_1787299577034630172,q00,4,layered_hard_radius_l3,True,False,False,False,,,,,,,17.773044,20.0
q00_full_smac_normalized_measured_4_1787299577167619206,q00,4,full_smac_normalized,True,False,False,False,1,0,0.4534090792721475,2.205513841066634,0.3549091922609999,1,0.0,0.0
q00_grid_raw_measured_5_1787299577217071493,q00,5,grid_raw,True,True,False,False,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0
q00_stage7_with_rotation_measured_5_1787299577265841000,q00,5,stage7_with_rotation,True,True,False,False,0,0,0.4443527525241126,2.250464286132076,0.0,0,0.0,0.0
