preference_mode,query_id,count,success_count,success_rate
center,q00,4,4,1.0
center,q01,4,4,1.0
center,q02,4,4,1.0
center,q03,4,4,1.0
center,q04,4,0,0.0
center,q05,4,4,1.0
center,q06,4,4,1.0
center,q07,4,4,1.0
center,q08,4,4,1.0
center,q09,4,4,1.0
none,q00,1,1,1.0
none,q01,1,1,1.0
none,q02,1,1,1.0
none,q03,1,1,1.0
none,q04,1,0,0.0
none,q05,1,1,1.0
none,q06,1,1,1.0
none,q07,1,1,1.0
none,q08,1,1,1.0
none,q09,1,1,1.0
right_edge,q00,4,4,1.0
right_edge,q01,4,4,1.0
right_edge,q02,4,4,1.0
right_edge,q03,4,4,1.0
right_edge,q04,4,0,0.0
right_edge,q05,4,4,1.0
right_edge,q06,4,4,1.0
right_edge,q07,4,4,1.0
right_edge,q08,4,4,1.0
right_edge,q09,4,4,1.0
