query_id,preference_mode,preference_weight,repetition,source_l2_run_id,dynamic_obstacles,result_code,final_valid_success,rotate_in_place_count,hybrid_calls,hybrid_success,hybrid_failure_reason,static_footprint_valid,hard_kinematic_valid,hard_radius_violation_count,static_footprint_collision_count,minimum_radius_observed_m,maximum_curvature_observed,l3_planning_time_ms,l3_cpu_total_ms,l3_rss_peak_bytes,l3_pss_peak_bytes,repair_window_count,repair_length_m,repair_window_padding_m,run_id,path_file,path_length_m
q00,center,1.0,1,q00_center_1_1787300349964713358,False,SUCCEEDED,True,0,3,2,,True,True,0,0,0.4729628537049329,2.114330950446839,29.550609,30.0,210432000,174525440,2,3.4194286093788344,2.0,q00_center_hard_l3_1_1787300427468917185,paths/q00_center_hard_l3_1_1787300427468917185.json.gz,23.485471805285666
q00,center,1.0,2,q00_center_1_1787300349964713358,False,SUCCEEDED,True,0,3,2,,True,True,0,0,0.4729628537049329,2.114330950446839,24.880623,30.0,211402752,175496192,2,3.4194286093788344,2.0,q00_center_hard_l3_2_1787300427611764821,paths/q00_center_hard_l3_2_1787300427611764821.json.gz,23.485471805285666
q00,center,1.0,3,q00_center_1_1787300349964713358,False,SUCCEEDED,True,0,3,2,,True,True,0,0,0.4729628537049329,2.114330950446839,26.081466,30.0,211935232,176028672,2,3.4194286093788344,2.0,q00_center_hard_l3_3_1787300427753349466,paths/q00_center_hard_l3_3_1787300427753349466.json.gz,23.485471805285666
q00,center,1.0,4,q00_center_1_1787300349964713358,False,SUCCEEDED,True,0,3,2,,True,True,0,0,0.4729628537049329,2.114330950446839,25.327274,30.0,212459520,176552960,2,3.4194286093788344,2.0,q00_center_hard_l3_4_1787300427893586138,paths/q00_center_hard_l3_4_1787300427893586138.json.gz,23.485471805285666
q00,center,1.0,5,q00_center_1_1787300349964713358,False,SUCCEEDED,True,0,3,2,,True,True,0,0,0.4729628537049329,2.114330950446839,31.949187000000002,30.0,212467712,176561152,2,3.4194286093788344,2.0,q00_center_hard_l3_5_1787300428041392428,paths/q00_center_hard_l3_5_1787300428041392428.json.gz,23.485471805285666
q01,center,1.0,1,q01_center_1_1787300353442267976,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.46053169748614564,2.1714031964761413,17.842121,20.0,212475904,176569344,2,2.712188972604901,1.0,q01_center_hard_l3_1_1787300428228252057,paths/q01_center_hard_l3_1_1787300428228252057.json.gz,39.71523767897011
q01,center,1.0,2,q01_center_1_1787300353442267976,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.46053169748614564,2.1714031964761413,18.26764,20.0,212484096,176577536,2,2.712188972604901,1.0,q01_center_hard_l3_2_1787300428420158308,paths/q01_center_hard_l3_2_1787300428420158308.json.gz,39.71523767897011
q01,center,1.0,3,q01_center_1_1787300353442267976,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.46053169748614564,2.1714031964761413,18.521128,20.0,212488192,176581632,2,2.712188972604901,1.0,q01_center_hard_l3_3_1787300428608798965,paths/q01_center_hard_l3_3_1787300428608798965.json.gz,39.71523767897011
q01,center,1.0,4,q01_center_1_1787300353442267976,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.46053169748614564,2.1714031964761413,15.536744,20.0,212488192,176581632,2,2.712188972604901,1.0,q01_center_hard_l3_4_1787300428795659913,paths/q01_center_hard_l3_4_1787300428795659913.json.gz,39.71523767897011
q01,center,1.0,5,q01_center_1_1787300353442267976,False,SUCCEEDED,True,0,2,2,,True,True,0,0,0.46053169748614564,2.1714031964761413,20.121423999999998,20.0,212492288,176585728,2,2.712188972604901,1.0,q01_center_hard_l3_5_1787300428986940244,paths/q01_center_hard_l3_5_1787300428986940244.json.gz,39.71523767897011
q02,center,1.0,1,q02_center_1_1787300356826188328,False,SUCCEEDED,True,0,0,0,,True,True,0,0,0.5281844030534578,1.8932781699326127,0.0,0.0,,,0,0,,q02_center_hard_l3_1_1787300429052793232,paths/q02_center_hard_l3_1_1787300429052793232.json.gz,32.46812408671321
q02,center,1.0,2,q02_center_1_1787300356826188328,False,SUCCEEDED,True,0,0,0,,True,True,0,0,0.5281844030534578,1.8932781699326127,0.0,0.0,,,0,0,,q02_center_hard_l3_2_1787300429117305267,paths/q02_center_hard_l3_2_1787300429117305267.json.gz,32.46812408671321
