query_id,preference_mode,preference_weight,dynamic_obstacles,right_wall_target_m,narrow_width_threshold_m,fallback_used,fallback_reason,corridor_padding_used_m,corridor_attempts,result_code,run_id,action_success,static_footprint_valid,final_valid_success,static_footprint_collision_count,grid_mode,path_file,path_point_count,path_length_m,minimum_clearance_m,expanded_nodes,generated_nodes,max_open_set_size,search_space_ratio,search_time_ms,online_time_ms,cpu_time_ms,peak_rss_bytes,rss_before_bytes,topology_edge_ids,preference_active_ratio,preference_inactive_narrow_count,region_corridor_count,region_wide_count,clearance_p50_m,clearance_p95_m,preference_status,center_deviation_p50_m,center_deviation_p95_m,right_wall_error_p50_m,right_wall_error_p95_m,correct_side_ratio
q00,none,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q00_none_0_1787300348709108561,True,True,True,0,corridor,paths/q00_none_0_1787300348709108561.json.gz,402,22.576702730475922,0.4695349633693695,15284,15527,737,0.07474677880465341,118.615766,211.252568,211.229255,177557504,144064512,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",1.0,402,0,0,0.550000011920929,1.25,NONE,,,,,
q00,center,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q00_center_0_1787300349101291661,True,True,True,0,corridor,paths/q00_center_0_1787300349101291661.json.gz,402,22.576702730475922,0.4695349633693695,15284,15527,737,0.07474677880465341,140.2479,390.785994,3666.22867,239030272,177557504,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",0.9303482587064676,28,326,48,0.550000011920929,1.25,ACTIVE,0.8273451328277588,0.8999999761581421,,,
q00,center,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q00_center_0.25_1787300349372141703,True,True,True,0,corridor,paths/q00_center_0.25_1787300349372141703.json.gz,402,22.576702730475922,0.4899999797344208,15907,16115,667,0.07474677880465341,138.553929,268.594241,391.85329,240517120,239030272,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",0.9303482587064676,28,316,58,1.3000000715255737,1.399999976158142,ACTIVE,0.10000000149011612,0.6000000238418579,,,
q00,center,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q00_center_0.5_1787300349677075039,True,True,True,0,corridor,paths/q00_center_0.5_1787300349677075039.json.gz,405,22.747413408594568,0.4899999797344208,16451,16630,579,0.07474677880465341,158.011802,300.882816,480.667725,241254400,240517120,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",0.9308641975308642,28,318,59,1.399999976158142,1.399999976158142,ACTIVE,0.04472136124968529,0.6000000238418579,,,
q00,center,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q00_center_1_1787300349964713358,True,True,True,0,corridor,paths/q00_center_1_1787300349964713358.json.gz,417,23.181727983645327,0.4899999797344208,17010,17142,493,0.07474677880465341,153.993152,284.944424,460.336034,241254400,241254400,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",0.9328537170263789,28,329,60,1.399999976158142,1.5,ACTIVE,0.0,0.5277120471000664,,,
q00,right_edge,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q00_right_edge_0_1787300350404836428,True,True,True,0,corridor,paths/q00_right_edge_0_1787300350404836428.json.gz,402,22.576702730475922,0.4695349633693695,15284,15527,737,0.07474677880465341,265.462717,438.278574,601.168888,241254400,241254400,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",0.9303482587064676,28,326,48,0.550000011920929,1.25,ACTIVE,,,0.5320850610733032,1.9829807400703428,0.5374331550802139
q00,right_edge,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q00_right_edge_0.25_1787300350708805710,True,True,True,0,corridor,paths/q00_right_edge_0.25_1787300350708805710.json.gz,402,22.576702730475898,0.4695349633693695,16125,16294,520,0.07474677880465341,152.447868,299.005078,484.455198,241717248,241254400,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",0.9303482587064676,28,325,49,0.509844958782196,1.3000000715255737,ACTIVE,,,0.28421877324581146,1.9000002145767212,0.5855614973262032
q00,right_edge,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q00_right_edge_0.5_1787300350978863705,True,True,True,0,corridor,paths/q00_right_edge_0.5_1787300350978863705.json.gz,429,23.36751442127222,0.4695349633693695,16759,16926,374,0.07474677880465341,142.414258,266.520666,413.246476,241717248,241717248,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",0.9347319347319347,28,348,53,0.5295349955558777,1.305907011032104,ACTIVE,,,0.12793347239494324,1.9000002145767212,0.6733167082294265
q00,right_edge,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q00_right_edge_1_1787300351246349973,True,True,True,0,corridor,paths/q00_right_edge_1_1787300351246349973.json.gz,451,24.923149339882638,0.4695349633693695,17747,17893,235,0.07474677880465341,136.296151,264.288645,387.434526,241717248,241717248,"[61, 60, 63, 66, 67, 75, 92, 90, 80, 79]",0.9379157427937915,28,362,61,0.5,1.3091473579406738,ACTIVE,,,0.09999996423721313,1.9000002145767212,0.806146572104019
q01,none,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q01_none_0_1787300351597986791,True,True,True,0,corridor,paths/q01_none_0_1787300351597986791.json.gz,650,37.213455967290614,0.4695349633693695,30090,30357,739,0.13376177013296586,232.066763,350.238757,350.233446,241717248,241717248,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",1.0,650,0,0,0.550000011920929,1.5,NONE,,,,,
