world,band,task_id,label,start_x_m,start_y_m,start_yaw_rad,goal_x_m,goal_y_m,goal_yaw_rad,preference,preference_side,start_clearance_m,goal_clearance_m,direct_distance_m,minimum_direct_distance_m,feature_tags
arena_small_080x100_2d_005,small,A2B-01,long_east_west,6.425,50.025,0.0,73.625,50.025,0.0,center,none,6.25,6.25,67.2,14.4,east_west_main_corridor;central_plaza
arena_small_080x100_2d_005,small,A2B-02,long_north_south,40.025,8.025,1.5708,40.025,92.025,1.5708,center,none,7.9,7.8,84.0,14.4,north_south_main_corridor;central_plaza
arena_small_080x100_2d_005,small,A2B-03,long_diagonal_sw_ne,8.025,12.075,0.8686,72.025,87.725,2.4394,none,none,0.809,0.85,99.09,14.4,wide_corridor;central_plaza
arena_small_080x100_2d_005,small,A2B-04,long_diagonal_nw_se,8.025,87.875,-0.8696,72.025,12.075,-2.4404,none,none,0.809,0.809,99.205,14.4,wide_corridor;central_plaza
arena_small_080x100_2d_005,small,A2B-05,room_to_room_diagonal,12.825,78.025,-0.7999,67.225,22.025,0.7709,edge,left,6.6,6.7,78.073,14.4,office_teaching_room;2m_door
arena_small_080x100_2d_005,small,A2B-06,warehouse_to_room_diagonal,67.225,78.025,-2.3417,12.825,22.025,2.3707,edge,right,6.6,6.7,78.073,14.4,warehouse_shelf_aisle;office_teaching_room;2m_door
arena_small_080x100_2d_005,small,A2B-07,room_to_warehouse_diagonal,12.825,22.025,0.7999,67.225,78.025,-2.3417,edge,left,6.7,6.6,78.073,14.4,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_small_080x100_2d_005,small,A2B-08,room_cross_diagonal,67.225,22.025,2.3417,12.825,78.025,-0.7999,edge,right,6.7,6.6,78.073,14.4,office_teaching_room;wide_hall;2m_door
arena_small_080x100_2d_005,small,A2B-09,west_corridor_to_plaza,8.025,50.025,0.0,28.825,50.025,0.0,center,none,7.85,2.41,20.8,14.4,east_west_main_corridor;central_plaza
arena_small_080x100_2d_005,small,A2B-10,east_corridor_to_plaza,72.025,50.025,3.1416,51.225,50.025,-3.1416,center,none,7.85,2.41,20.8,14.4,east_west_main_corridor;central_plaza
