run_id,query_id,planner_id,config_variant,path_length_m,euclidean_distance_m,length_over_euclidean,length_over_navfn,length_over_shortest_observed_valid,minimum_clearance_m,clearance_p05_m,clearance_p50_m,footprint_collision_count,footprint_collision_length_m,heading_change_p95_rad,heading_change_max_rad,curvature_p95_per_m,curvature_max_per_m,preferred_radius_violation_count,in_place_rotation_count,reverse_distance_m,reverse_ratio,direction_switch_count,goal_position_error_m,goal_yaw_error_rad
q00_smac_hybrid_reeds_shepp_normalized_cold_0_1787291140190219057,q00,smac_hybrid_reeds_shepp,normalized,21.94391564530993,13.823530663329105,1.5874320518941287,,,0.30000001192092896,0.45000001788139343,0.6500000357627869,1,0.01719619085468871,0.03893764009453573,0.17453289031982422,2.6037009545731924,68.37628234061562,56,0,0.3729652706910713,0.01699629531572617,1,0.03535466839765647,0.04059879016876211
q00_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291140284831235,q00,smac_hybrid_reeds_shepp,normalized,21.94391564530993,13.823530663329105,1.5874320518941287,,,0.30000001192092896,0.45000001788139343,0.6500000357627869,1,0.01719619085468871,0.03893764009453573,0.17453289031982422,2.6037009545731924,68.37628234061562,56,0,0.3729652706910713,0.01699629531572617,1,0.03535466839765647,0.04059879016876211
q00_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291140371206463,q00,smac_hybrid_reeds_shepp,normalized,21.94391564530993,13.823530663329105,1.5874320518941287,,,0.30000001192092896,0.45000001788139343,0.6500000357627869,1,0.01719619085468871,0.03893764009453573,0.17453289031982422,2.6037009545731924,68.37628234061562,56,0,0.3729652706910713,0.01699629531572617,1,0.03535466839765647,0.04059879016876211
q00_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291140460741265,q00,smac_hybrid_reeds_shepp,normalized,21.94391564530993,13.823530663329105,1.5874320518941287,,,0.30000001192092896,0.45000001788139343,0.6500000357627869,1,0.01719619085468871,0.03893764009453573,0.17453289031982422,2.6037009545731924,68.37628234061562,56,0,0.3729652706910713,0.01699629531572617,1,0.03535466839765647,0.04059879016876211
q00_smac_hybrid_reeds_shepp_normalized_measured_1_1787291140548965251,q00,smac_hybrid_reeds_shepp,normalized,21.94391564530993,13.823530663329105,1.5874320518941287,,,0.30000001192092896,0.45000001788139343,0.6500000357627869,1,0.01719619085468871,0.03893764009453573,0.17453289031982422,2.6037009545731924,68.37628234061562,56,0,0.3729652706910713,0.01699629531572617,1,0.03535466839765647,0.04059879016876211
q00_smac_hybrid_reeds_shepp_normalized_measured_2_1787291140636664584,q00,smac_hybrid_reeds_shepp,normalized,21.94391564530993,13.823530663329105,1.5874320518941287,,,0.30000001192092896,0.45000001788139343,0.6500000357627869,1,0.01719619085468871,0.03893764009453573,0.17453289031982422,2.6037009545731924,68.37628234061562,56,0,0.3729652706910713,0.01699629531572617,1,0.03535466839765647,0.04059879016876211
q00_smac_hybrid_reeds_shepp_normalized_measured_3_1787291140723356846,q00,smac_hybrid_reeds_shepp,normalized,21.94391564530993,13.823530663329105,1.5874320518941287,,,0.30000001192092896,0.45000001788139343,0.6500000357627869,1,0.01719619085468871,0.03893764009453573,0.17453289031982422,2.6037009545731924,68.37628234061562,56,0,0.3729652706910713,0.01699629531572617,1,0.03535466839765647,0.04059879016876211
q00_smac_hybrid_reeds_shepp_normalized_measured_4_1787291140811502251,q00,smac_hybrid_reeds_shepp,normalized,21.94391564530993,13.823530663329105,1.5874320518941287,,,0.30000001192092896,0.45000001788139343,0.6500000357627869,1,0.01719619085468871,0.03893764009453573,0.17453289031982422,2.6037009545731924,68.37628234061562,56,0,0.3729652706910713,0.01699629531572617,1,0.03535466839765647,0.04059879016876211
q00_smac_hybrid_reeds_shepp_normalized_measured_5_1787291140896589827,q00,smac_hybrid_reeds_shepp,normalized,21.94391564530993,13.823530663329105,1.5874320518941287,,,0.30000001192092896,0.45000001788139343,0.6500000357627869,1,0.01719619085468871,0.03893764009453573,0.17453289031982422,2.6037009545731924,68.37628234061562,56,0,0.3729652706910713,0.01699629531572617,1,0.03535466839765647,0.04059879016876211
q01_smac_hybrid_reeds_shepp_normalized_cold_0_1787291150012940230,q01,smac_hybrid_reeds_shepp,normalized,35.42352111759229,24.424782496472716,1.4503106065615097,,,0.25984498858451843,0.4695349633693695,0.9287598729133606,1,0.024300490183127247,0.051938060308035716,0.06083562193133263,1.9731171594778447,95.29069442417521,73,0,1.490180788425769,0.042067551203590105,2,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291150139881784,q01,smac_hybrid_reeds_shepp,normalized,35.42352111759229,24.424782496472716,1.4503106065615097,,,0.25984498858451843,0.4695349633693695,0.9287598729133606,1,0.024300490183127247,0.051938060308035716,0.06083562193133263,1.9731171594778447,95.29069442417521,73,0,1.490180788425769,0.042067551203590105,2,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291150264498541,q01,smac_hybrid_reeds_shepp,normalized,35.42352111759229,24.424782496472716,1.4503106065615097,,,0.25984498858451843,0.4695349633693695,0.9287598729133606,1,0.024300490183127247,0.051938060308035716,0.06083562193133263,1.9731171594778447,95.29069442417521,73,0,1.490180788425769,0.042067551203590105,2,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291150388404526,q01,smac_hybrid_reeds_shepp,normalized,35.42352111759229,24.424782496472716,1.4503106065615097,,,0.25984498858451843,0.4695349633693695,0.9287598729133606,1,0.024300490183127247,0.051938060308035716,0.06083562193133263,1.9731171594778447,95.29069442417521,73,0,1.490180788425769,0.042067551203590105,2,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_reeds_shepp_normalized_measured_1_1787291150514030440,q01,smac_hybrid_reeds_shepp,normalized,35.42352111759229,24.424782496472716,1.4503106065615097,,,0.25984498858451843,0.4695349633693695,0.9287598729133606,1,0.024300490183127247,0.051938060308035716,0.06083562193133263,1.9731171594778447,95.29069442417521,73,0,1.490180788425769,0.042067551203590105,2,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_reeds_shepp_normalized_measured_2_1787291150640052590,q01,smac_hybrid_reeds_shepp,normalized,35.42352111759229,24.424782496472716,1.4503106065615097,,,0.25984498858451843,0.4695349633693695,0.9287598729133606,1,0.024300490183127247,0.051938060308035716,0.06083562193133263,1.9731171594778447,95.29069442417521,73,0,1.490180788425769,0.042067551203590105,2,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_reeds_shepp_normalized_measured_3_1787291150769719046,q01,smac_hybrid_reeds_shepp,normalized,35.42352111759229,24.424782496472716,1.4503106065615097,,,0.25984498858451843,0.4695349633693695,0.9287598729133606,1,0.024300490183127247,0.051938060308035716,0.06083562193133263,1.9731171594778447,95.29069442417521,73,0,1.490180788425769,0.042067551203590105,2,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_reeds_shepp_normalized_measured_4_1787291150893776377,q01,smac_hybrid_reeds_shepp,normalized,35.42352111759229,24.424782496472716,1.4503106065615097,,,0.25984498858451843,0.4695349633693695,0.9287598729133606,1,0.024300490183127247,0.051938060308035716,0.06083562193133263,1.9731171594778447,95.29069442417521,73,0,1.490180788425769,0.042067551203590105,2,0.03535461466046219,0.03786861356626314
q01_smac_hybrid_reeds_shepp_normalized_measured_5_1787291151027245509,q01,smac_hybrid_reeds_shepp,normalized,35.42352111759229,24.424782496472716,1.4503106065615097,,,0.25984498858451843,0.4695349633693695,0.9287598729133606,1,0.024300490183127247,0.051938060308035716,0.06083562193133263,1.9731171594778447,95.29069442417521,73,0,1.490180788425769,0.042067551203590105,2,0.03535461466046219,0.03786861356626314
q02_smac_hybrid_reeds_shepp_normalized_cold_0_1787291160938854022,q02,smac_hybrid_reeds_shepp,normalized,28.90675713973095,15.380832227158578,1.8794013687171673,,1.0,0.41999998688697815,0.5,0.949999988079071,0,0.0,0.033521364818583255,0.05969009223946209,1.3967437060754149,12.499999999999734,50,0,0.0,0.0,0,0.03535458937320271,0.02272762489318847
