planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
smac_hybrid_reeds_shepp,normalized,planning_time_ms,50,50,1.0,22.415436,101.10065575,117.80024591999995,37.02908730000001,33.85205675169287,9.673525,132.025824
smac_hybrid_reeds_shepp,normalized,wall_time_ms,50,50,1.0,35.0595875,116.74998599999999,134.20627474999995,50.804335179999995,34.711641880397615,18.235142,147.48171
smac_hybrid_reeds_shepp,normalized,cpu_total_ms,50,50,1.0,20.0,110.0,120.19999999999996,39.2,34.690468019739534,10.0,130.0
smac_hybrid_reeds_shepp,normalized,cpu_percent,50,50,1.0,67.38071788615544,94.87204605659792,103.41097333824793,69.9834910161486,19.054751528399393,30.4353660414299,109.67833428442728
smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,50,50,1.0,127397888.0,146528460.8,146530304.0,130317271.04,6105499.674373752,124968960.0,146530304.0
smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,50,50,1.0,91790848.0,110869708.8,110871552.0,94719938.56,6090677.16815757,89330688.0,110871552.0
smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,50,50,1.0,237768704.0,256940236.8,256942080.0,240633774.08,6138390.836987246,235266048.0,256942080.0
smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,50,50,1.0,136434176.0,155449548.8,155451392.0,139309158.4,6080480.678495914,133977088.0,155451392.0
smac_hybrid_reeds_shepp,normalized,repetition,50,50,1.0,3.0,5.0,5.0,3.0,1.4285714285714286,1.0,5.0
smac_hybrid_reeds_shepp,normalized,start_x,50,50,1.0,-0.19999999999999996,9.35,9.35,1.3599999999999997,6.046663779072131,-6.05,9.35
smac_hybrid_reeds_shepp,normalized,start_y,50,50,1.0,-20.65,1.35,1.35,-17.97,12.530925011053776,-33.55,1.35
smac_hybrid_reeds_shepp,normalized,start_yaw,50,50,1.0,0.12950000000000006,2.91,2.91,-0.02909999999999995,2.0752864297022042,-2.678,2.91
smac_hybrid_reeds_shepp,normalized,goal_x,50,50,1.0,5.65,11.15,11.15,1.39,8.484223053192704,-11.15,11.15
smac_hybrid_reeds_shepp,normalized,goal_y,50,50,1.0,-9.5,18.45,18.45,-9.669999999999998,13.588620689565882,-30.55,18.45
smac_hybrid_reeds_shepp,normalized,goal_yaw,50,50,1.0,-1.067,2.91,2.91,-0.3434,1.8760898981984977,-2.678,2.91
smac_hybrid_reeds_shepp,normalized,result_detail,0,50,1.0,,,,,,,
smac_hybrid_reeds_shepp,normalized,cpu_user_ms,50,50,1.0,20.0,105.50000000000038,120.19999999999996,38.8,34.323788383271335,10.0,130.0
smac_hybrid_reeds_shepp,normalized,cpu_system_ms,50,50,1.0,0.0,0.0,10.0,0.4,1.9794866372215738,0.0,10.0
smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,50,50,1.0,126971904.0,146524364.8,146530304.0,130087075.84,6107579.380011944,124964864.0,146530304.0
smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,50,50,1.0,91385856.0,110865612.8,110871552.0,94489661.44,6092420.612643074,89326592.0,110871552.0
smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,50,50,1.0,237371392.0,256936140.8,256942080.0,240403415.04,6141853.3521997435,235261952.0,256942080.0
smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,50,50,1.0,136003584.0,155445452.8,155451392.0,139078717.44,6082375.308526452,133972992.0,155451392.0
smac_hybrid_reeds_shepp,normalized,sample_interval_ms,50,50,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
smac_hybrid_reeds_shepp,normalized,path_point_count,50,50,1.0,283.5,511.0,511.0,286.3,97.98589027955786,158.0,511.0
smac_hybrid_reeds_shepp,normalized,resource_error,0,50,1.0,,,,,,,
smac_hybrid_reeds_shepp,normalized,path_length_m,50,50,1.0,27.864523810559575,51.463592791944365,51.463592791944365,28.312725586722465,10.068429658553658,15.053934301930868,51.463592791944365
smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,50,50,1.0,21.625483490613096,35.05567001213926,35.05567001213926,21.056678798969322,6.860808392084242,12.969194269498782,35.05567001213926
smac_hybrid_reeds_shepp,normalized,length_over_euclidean,50,50,1.0,1.2535523495321486,1.8794013687171676,1.8794013687171676,1.3519963008825386,0.23410388706964685,1.100865555127826,1.8794013687171676
smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,50,1.0,,,,,,,
smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,40,50,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
