query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q00,smac_hybrid_reeds_shepp,normalized,planning_time_ms,5,5,1.0,14.062234,17.220238199999997,17.84350524,14.441571999999999,2.0980927852465197,12.447807,17.999322
q00,smac_hybrid_reeds_shepp,normalized,wall_time_ms,5,5,1.0,25.231887,28.160016,28.7332024,25.6293064,1.891032451339161,23.967089,28.876499
q00,smac_hybrid_reeds_shepp,normalized,cpu_total_ms,5,5,1.0,20.0,20.0,20.0,16.0,5.477225575051661,10.0,20.0
q00,smac_hybrid_reeds_shepp,normalized,cpu_percent,5,5,1.0,69.26047371601385,82.6111678676038,83.28044521949911,62.37360219503572,21.113160295939245,39.534936311589696,83.44776455747295
q00,smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,5,5,1.0,126050304.0,126050304.0,126050304.0,126039654.4,16281.277984236986,126013440.0,126050304.0
q00,smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,5,5,1.0,90430464.0,90430464.0,90430464.0,90419814.4,16281.277984236986,90393600.0,90430464.0
q00,smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,5,5,1.0,236343296.0,236343296.0,236343296.0,236332646.4,16281.277984236986,236306432.0,236343296.0
q00,smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,5,5,1.0,134969344.0,134969344.0,134969344.0,134958694.4,16281.277984236986,134932480.0,134969344.0
q00,smac_hybrid_reeds_shepp,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q00,smac_hybrid_reeds_shepp,normalized,start_x,5,5,1.0,1.05,1.05,1.05,1.05,0.0,1.05,1.05
q00,smac_hybrid_reeds_shepp,normalized,start_y,5,5,1.0,1.35,1.35,1.35,1.35,0.0,1.35,1.35
q00,smac_hybrid_reeds_shepp,normalized,start_yaw,5,5,1.0,-2.658,-2.658,-2.658,-2.658,0.0,-2.658,-2.658
q00,smac_hybrid_reeds_shepp,normalized,goal_x,5,5,1.0,-11.15,-11.15,-11.15,-11.15,0.0,-11.15,-11.15
q00,smac_hybrid_reeds_shepp,normalized,goal_y,5,5,1.0,-5.15,-5.15,-5.15,-5.15,0.0,-5.15,-5.15
q00,smac_hybrid_reeds_shepp,normalized,goal_yaw,5,5,1.0,0.483,0.483,0.483,0.483,0.0,0.483,0.483
q00,smac_hybrid_reeds_shepp,normalized,result_detail,0,5,1.0,,,,,,,
q00,smac_hybrid_reeds_shepp,normalized,cpu_user_ms,5,5,1.0,20.0,20.0,20.0,16.0,5.477225575051661,10.0,20.0
q00,smac_hybrid_reeds_shepp,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q00,smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,5,5,1.0,126033920.0,126050304.0,126050304.0,126029004.8,23422.531101484314,125997056.0,126050304.0
q00,smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,5,5,1.0,90414080.0,90430464.0,90430464.0,90409164.8,23422.531101484314,90377216.0,90430464.0
q00,smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,5,5,1.0,236326912.0,236343296.0,236343296.0,236321996.8,23422.531101484314,236290048.0,236343296.0
q00,smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,5,5,1.0,134952960.0,134969344.0,134969344.0,134948044.8,23422.531101484314,134916096.0,134969344.0
q00,smac_hybrid_reeds_shepp,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q00,smac_hybrid_reeds_shepp,normalized,path_point_count,5,5,1.0,227.0,227.0,227.0,227.0,0.0,227.0,227.0
q00,smac_hybrid_reeds_shepp,normalized,resource_error,0,5,1.0,,,,,,,
q00,smac_hybrid_reeds_shepp,normalized,path_length_m,5,5,1.0,21.94391564530993,21.94391564530993,21.94391564530993,21.94391564530993,0.0,21.94391564530993,21.94391564530993
q00,smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,5,5,1.0,13.823530663329104,13.823530663329104,13.823530663329104,13.823530663329104,0.0,13.823530663329104,13.823530663329104
q00,smac_hybrid_reeds_shepp,normalized,length_over_euclidean,5,5,1.0,1.5874320518941287,1.5874320518941287,1.5874320518941287,1.5874320518941287,0.0,1.5874320518941287,1.5874320518941287
q00,smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,5,1.0,,,,,,,
