run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q00_smac_hybrid_reeds_shepp_normalized_cold_0_1787291140190219057,2026-08-21T05:45:40.190225+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,0,cold,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,14.538962,26.411761,10.0,0.0,10.0,37.86192067995769,117407744,123506688,81913856,87886848,227700736,233799680,126452736,132426752,10.0,227,paths/q00_smac_hybrid_reeds_shepp_normalized_cold_0_1787291140190219057.json.gz,
q00_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291140284831235,2026-08-21T05:45:40.284835+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,13.284068,24.646631,20.0,0.0,20.0,81.14699327465893,123506688,124817408,87886848,89197568,233799680,235110400,132425728,133736448,10.0,227,paths/q00_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291140284831235.json.gz,
q00_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291140371206463,2026-08-21T05:45:40.371211+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,18.114842,29.629315,10.0,0.0,10.0,33.75035838661812,124817408,125997056,89197568,90377216,235110400,236290048,133736448,134916096,10.0,227,paths/q00_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291140371206463.json.gz,
q00_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291140460741265,2026-08-21T05:45:40.460746+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,warmup,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,15.108293,26.606362,10.0,0.0,10.0,37.58499564878505,125997056,126001152,90377216,90385408,236290048,236290048,134916096,134916096,10.0,227,paths/q00_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291140460741265.json.gz,
q00_smac_hybrid_reeds_shepp_normalized_measured_1_1787291140548965251,2026-08-21T05:45:40.548969+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,14.062234,25.231887,20.0,0.0,20.0,79.2647811081272,125997056,126013440,90377216,90393600,236290048,236306432,134916096,134932480,10.0,227,paths/q00_smac_hybrid_reeds_shepp_normalized_measured_1_1787291140548965251.json.gz,
q00_smac_hybrid_reeds_shepp_normalized_measured_2_1787291140636664584,2026-08-21T05:45:40.636669+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,17.999322,28.876499,20.0,0.0,20.0,69.26047371601385,126013440,126033920,90393600,90414080,236306432,236326912,134932480,134952960,10.0,227,paths/q00_smac_hybrid_reeds_shepp_normalized_measured_2_1787291140636664584.json.gz,
q00_smac_hybrid_reeds_shepp_normalized_measured_3_1787291140723356846,2026-08-21T05:45:40.723361+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,13.594594,24.776973,10.0,0.0,10.0,40.360055281974915,126033920,126050304,90414080,90430464,236326912,236343296,134952960,134969344,10.0,227,paths/q00_smac_hybrid_reeds_shepp_normalized_measured_3_1787291140723356846.json.gz,
q00_smac_hybrid_reeds_shepp_normalized_measured_4_1787291140811502251,2026-08-21T05:45:40.811507+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,4,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,12.447807,23.967089,20.0,0.0,20.0,83.44776455747295,126050304,126050304,90430464,90430464,236343296,236343296,134969344,134969344,10.0,227,paths/q00_smac_hybrid_reeds_shepp_normalized_measured_4_1787291140811502251.json.gz,
q00_smac_hybrid_reeds_shepp_normalized_measured_5_1787291140896589827,2026-08-21T05:45:40.896594+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q00,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,5,measured,1.05,1.35,-2.658,-11.15,-5.15,0.483,SUCCEEDED,SUCCEEDED,,14.103903,25.294084,10.0,0.0,10.0,39.534936311589696,126050304,126050304,90430464,90430464,236343296,236343296,134969344,134969344,10.0,227,paths/q00_smac_hybrid_reeds_shepp_normalized_measured_5_1787291140896589827.json.gz,
q01_smac_hybrid_reeds_shepp_normalized_cold_0_1787291150012940230,2026-08-21T05:45:50.012944+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,0,cold,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,17.933513,32.811522,20.0,0.0,20.0,60.95419773578319,117379072,124121088,81904640,88520704,227680256,234422272,126492672,133108736,10.0,354,paths/q01_smac_hybrid_reeds_shepp_normalized_cold_0_1787291150012940230.json.gz,
q01_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291150139881784,2026-08-21T05:45:50.139885+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,17.11389,30.701031,10.0,0.0,10.0,32.57219602820505,124121088,125329408,88520704,89729024,234422272,235634688,133108736,134321152,10.0,354,paths/q01_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291150139881784.json.gz,
q01_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291150264498541,2026-08-21T05:45:50.264503+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q01,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,warmup,8.65,-18.15,2.405,-9.45,-1.75,-0.736,SUCCEEDED,SUCCEEDED,,14.938624,28.753519,10.0,0.0,10.0,34.77835182538875,125329408,126537728,89729024,90937344,235630592,236838912,134317056,135525376,10.0,354,paths/q01_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291150264498541.json.gz,
